crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
starship-battery,0.8.0,1,1,3,0
startin,0.6.2,15,15,24,0
stateroom-wasm-macro,0.2.9,9,9,1,0
static-reflect-derive,0.2.0-alpha.6,5,5,7,0
static_init,1.0.3,102,104,118,0
staticinit,1.0.0,101,103,118,0
stayawake,0.2.4,1,1,5,0
stb,0.3.2,4,4,20,0
std_detect,0.1.5,1,1,26,0
stdsimd,0.1.2,1,1,20,0
stdtr-sys,0.1.0,1,1,1,0
stdweb,0.4.20,12,12,345,0
stdweb-internal-macros,0.2.9,4,4,12,0
steamstacks-bindings,0.1.0,1240,1240,307,0
steamworks,0.10.0,2,2,15,0
steamworks-sys,0.10.0,4215,4215,904,0
stemjail,0.4.1,2,2,3,0
stemmer,0.3.2,1,1,16,0
stepflow-wasm,0.0.7,6,6,3,0
stereokit,0.16.7,2,2,1,0
stl-thumb,0.5.0,1,1,1,0
stm32-eth,0.4.1,1,1,6,0
stm32l0xx-hal,0.10.0,1,1,4,0
storm,0.11.0,1,1,7,0
str0m,0.1.0,1,1,161,0
streamson-lib,7.1.0,1,1,74,0
streamvbyte-sys,0.1.0,4,4,2,0
stringmap,0.1.0,5,5,2,0
stringutils,0.0.3,1,1,1,0
striple,0.0.1,16,16,20,0
stuart_core,0.2.4,1,1,1,0
stuck,0.3.1,4,4,36,0
subslice,0.2.3,1,1,36,24
substrace,0.2.0,1,1,6,0
substrate-primitives,1.0.0,1,1,37,2
substrate-wasmtime,0.19.0,6,6,3,0
substrate-wasmtime-runtime,0.16.0-threadsafe.4,34,35,17,0
substreams,0.5.6,5,5,25,0
substreams-ethereum-core,0.9.1,1,1,13,0
sudo_plugin,1.2.0,5,5,10,0
suitesparse_camd_sys,0.1.1,1,1,2,0
suitesparse_ldl_sys,0.3.0,1,1,1,0
sundials-sys,0.2.5,1,1,1,0
sunrise-sunset-calculator,0.2.2,8,8,4,0
sunshine-identity-ffi,0.2.3,3,3,1,0
super_speedy_syslog_searcher,0.6.63,157,157,381,0
superlu-sys,0.3.2,5,5,1,0
surge-math,0.2.12-alpha.0,0,1,20,0
surge-synthesizer,0.2.12-alpha.0,1,1,3,0
suricata,7.0.0-alpha.5,601,601,314,0
suricata-derive,7.0.0-alpha.5,2,2,2,0
susy-rocksdb,0.5.0,7,7,8,2
susy-rocksdb-sys,0.5.5,16,16,1,0
susydev-rocksdb,0.5.0,7,7,8,2
susydev-rocksdb-sys,0.5.5,16,16,1,0
susyp2p-noise,0.5.0,1,1,5,0
suzy,0.2.0,1,170,9,0
svd_macros,1.0.0,2,2,1,0
svlint,0.7.2,1,1,8,0
sway-core,0.38.0,2,2,14,0
swc_common,0.31.5,2,3,25,0
swift-bridge-ir,0.1.51,197,197,264,0
swift-rs,1.0.5,2,2,6,0
swipl,0.3.13,7,7,137,0
switcheroo,0.2.9,8,8,6,0
swsurface,0.1.4,1,1,2,0
swym-htm,0.1.0,2,2,5,2
sycamore-macro,0.9.0-beta.1,1,1,3,0
sycamore-web,0.9.0-beta.1,2,2,6,0
syllabize-es,0.5.1,1,1,51,5
sylt-common,0.1.0,1,1,2,0
sylvan-sys,1.1.0,34,34,1,0
symbolic-demangle,12.1.3,1,1,2,0
symbolic-minidump,8.8.0,2,2,4,0
symengine,0.2.2,3,3,10,0
symlink,0.1.0,0,1,4,0
syn,2.0.15,3,3,152,3
syn-impersonated,0.1.18,5,5,109,1
syn-pub-items,0.15.30,1,1,2,0
sync-resolve,0.3.0,0,1,10,0
synfx-dsp-jit,0.6.1,15,15,28,0
syntaxdot-cli,0.5.0,1,1,3,0
syntex_syntax,0.59.1,5,8,101,0
syntex_syntax2,0.0.2,5,8,101,0
synthizer,0.5.6,9,9,3,0
synthizer-sys,0.10.10,85,85,17,0
sys-locale,0.3.0,2,2,4,0
sys_metrics,0.2.6,1,1,16,0
sys_util,0.1.0,2,2,84,0
sysblas,0.1.1,1,1,16,0
syscalls,0.6.10,4,4,45,0
sysinfo,0.29.0,37,38,62,17
syslog-ng-common,0.7.0,8,8,6,0
syslog-rs,0.5.0,2,2,16,0
system-configuration,0.5.0,6,6,7,0
system_uri,0.4.0,6,7,3,0
systemd,0.10.0,9,9,5,0
systemstat,0.2.3,6,8,20,0
t-rec,0.7.6,1,1,20,0
t-rust-less-lib,0.2.16,2,3,54,7
tab-hash,0.3.0,1,1,16,0
tabbyssl,0.10.0,121,121,65,0
tablegen,0.1.1,1,1,1,0
tabox,1.3.1,2,2,23,0
tachyon-networking,0.1.7,21,21,41,0
tango-client-sys,0.1.5,53,53,37,0
tao,0.19.0,239,261,9,0
tao-core-video-sys,0.2.0,21,21,1,0
taos-macros,0.2.15,12,12,17,0
taos-optin,0.8.1,99,99,27,0
taos-sys,0.8.1,35,35,29,2
tarantool,0.6.5,42,42,15,0
tari_crypto,0.16.12,10,10,121,0
tari_wallet_ffi,0.16.15,182,182,15,0
tarp,0.10.1,1,1,65,0
taubyte-sdk,0.1.6,11,11,62,0
tauri-hotkey-sys,0.1.2,3,3,3,0
tauri-libappindicator-sys,0.1.2,53,53,16,0
tauri-mobile,0.4.0,1,1,4,0
tauri-plugin-spotlight,0.1.2,1,1,3,0
tauri-rfd,0.1.0,5,5,1,0
tauri-soup-sys,0.14.1,177,177,2,0
tauri-utils,1.3.0,0,1,4,0
tauri-web-view,0.6.2,2,2,1,0
tauri-webkit2gtk-sys,0.14.0,238,238,2,0
tauri-webview2,0.1.2,0,6,2,0
tauri-winit,0.24.1,213,238,7,0
tauri-winrt-notification,0.1.0,0,3,1,0
tcalc-rustyline,1.0.2,1,1,36,0
tch,0.11.0,2,2,123,0
tci,0.1.0,2,2,4,0
tcl,0.1.4,17,17,15,0
tcod,0.15.0,2,2,53,0
tcpp,0.1.0,6,6,2,0
td_revent,0.3.2,0,3,2,0
td_rlua,0.3.1,13,13,39,0
td_rthreadpool,0.1.4,1,2,7,0
tdb_core,0.5.2,7,7,47,0
tecio,0.3.0,271,271,6,0
tectonic_bridge_core,0.3.1,26,26,1,0
tectonic_engine_bibtex,0.1.4,1,1,1,0
tectonic_engine_xdvipdfmx,0.4.0,1,1,1,0
tectonic_engine_xetex,0.4.1,1,1,1,0
teddy,0.2.0,0,2,6,3
teehistorian,0.8.2,6,6,26,0
teensycore,0.0.13,2,2,34,0
tegra_swizzle,0.3.1,10,10,42,0
tensorflow,0.20.0,2,2,105,0
tensorflow-sys,0.23.0,259,259,17,0
tensorflow-sys-runtime,0.2.0,200,200,15,0
tensorflux,0.8.2,1,1,1,0
tensorflux-sys,0.3.0,15,15,1,0
tensorrt-sys,0.3.0,43,43,4,0
tentacle,0.4.2,1,2,95,0
termdiff,3.1.2,1,1,8,0
terminfo,0.8.0,1,1,18,0
termion_temporary_zellij_fork,1.6.0,3,3,17,0
termplay,2.0.6,3,3,2,0
termusic,0.7.10,6,6,27,0
tess2-sys,0.0.1,4,4,2,0
tesseract-static,0.1.0,3129,3129,111,0
test-cdylib,1.1.0,4,4,7,0
test-erc20,0.3.1,3,3,36,0
test-tube,0.1.2,15,15,3,0
tester,0.9.1,0,1,45,6
tet-libp2p-noise,0.29.0,1,1,6,0
tetsy-libp2p-noise,0.29.2,1,1,6,0
tetsy-rocksdb,0.5.0,7,7,8,2
tetsy-rocksdb-sys,0.5.2,16,16,1,0
tetsy-secp256k1,0.7.0,3,3,35,5
tetsy-util-mem,0.9.1,7,7,15,0
text-loading-animation,1.0.1,1,1,5,0
text-transliterate,2.0.0,7,7,14,0
tfhe,0.2.3,236,236,198,0
tfmicro,0.1.0,6,6,11,1
tg-bindings,0.17.1,1,1,2,0
tg-flows,0.2.1,1,1,98,0
tgrep,1.6.8,1,1,3,0
theca,1.0.0,3,3,23,0
theforce,0.1.0,1,1,24,0
themis,0.14.0,4,4,89,0
thin-vec,0.2.12,8,8,91,0
thin_cstr,0.1.1,9,9,16,0
thin_main_loop,0.2.0,9,10,11,0
thindx,0.0.0-2022-09-30,0,39,78,0
thindx-xaudio2,0.0.0-2023-04-17,0,18,2,0
thorium,0.4.0,4,4,1,12
thread_db,0.1.2,24,24,8,0
thread_tryjoin,0.3.0,1,1,6,0
three_body_lang,0.1.0,1,1,49,0
threed-ice-sys,0.3.0,11,11,5,0
throne,0.4.1,7,7,53,0
tiamat,0.2.0,0,1,14,0
tibrv,0.6.0,2,2,34,0
tikv-jemalloc-ctl,0.5.0,1,1,13,0
tikv-jemalloc-sys,0.5.3+5.3.0-patched,21,21,4,0
tikv-jemallocator,0.5.0,1,1,17,12
tilejson,0.3.2,1,1,9,0
time,0.3.21,1,2,7,0
time-preview,0.0.0,3,4,32,1
time-sys,0.0.2,2,2,27,0
timeout_io,0.6.0,1,1,24,0
timers,0.2.1,1,1,10,0
tin,0.3.0,5,5,89,0
tin-lang,0.2.2,4,4,83,0
tiny-sdk,1.15.0,2,2,110,25
tiny_tiff,0.5.2,2,2,26,0
tinycom,0.1.0,0,4,2,0
tinydtls-sys,0.1.2+tinydtls-c84e36f,7,7,1,0
tinyrlibc,0.3.0,14,14,54,0
tk,0.1.4,1,1,4,0
tls,0.0.3,31,31,1,0
tls-sys,0.1.0,1,1,1,0
tmq-zmq,0.9.0,1,1,7,0
tmux_plugin,0.0.1,1469,1469,201,0
tokio,1.28.0,0,2,577,0
tokio-iocp,0.2.2,0,1,8,0
tokio-net,0.2.0-alpha.6,1,3,19,0
tokio-periodic,0.1.1,1,2,4,0
tokio-process,0.2.5,0,1,14,0
tokio-signal,0.2.9,0,1,10,0
tokio-uds,0.2.7,1,1,3,0
tokio_wasi,1.25.1,0,2,565,0
tokyocabinet-sys,0.1.0,8,8,9,0
tolk-sys,0.2.2,1,1,1,0
tomcrypt-sys,0.1.0,1303,1303,158,0
ton-client-rs,0.21.0,1,1,7,0
tongue,0.1.2,3,3,11,0
tonlib-sys,0.1.2,6,6,1,0
topgrade,11.0.0,1,2,23,0
topgrade-rs,10.0.1,1,2,23,0
torch,0.1.0,3146,3146,60,0
tortuga-guest,0.1.1,4,4,1,0
totsu_f32cuda,0.1.1,1,1,1,0
touptek,1.1.0,10,10,2,0
toy-arms,0.9.4,0,1,3,0
tp-runtime-interface,2.1.2,1,1,2,0
tp-tasks,2.0.1,1,1,3,0
tpom,0.1.0,4,4,3,0
tracefp,0.0.1,3,3,2,0
tracelogging,1.1.0,0,4,11,0
tracers-codegen,0.1.0,4,4,31,0
tracers-libelf-sys,0.1.0,68,68,1,0
tracers-libstapsdt-sys,0.1.0,7,7,1,0
tracing-wasm,0.2.1,1,1,7,0
tracker-sys,0.4.0,1,1,2,0
tract-linalg,0.20.4,1,1,93,0
tracy-client-sys,0.21.0,55,55,9,0
trans2quik,0.0.1,0,1,1,0
trapframe,0.9.0,12,17,2,0
trash,3.0.1,1,1,9,0
tray-icon,0.5.0,5,7,1,0
trayicon,0.1.3,0,1,5,0
tree-sitter-cli,0.20.8,7,7,221,0
tree-sitter-installer,0.2.0,1,1,1,0
tree-sitter-parsers,0.0.5,35,35,1,0
tree-sitter-tags,0.20.2,12,12,2,0
treelight,0.3.2,16,16,18,0
treelite,0.1.3,137,137,11,0
treemux,0.8.5,1,1,8,0
treerite,0.1.0,117,117,21,0
trezor-crypto,0.2.5,4,4,24,0
trezor-crypto-lib,0.1.1,19,19,16,2
trezor-crypto-sys,0.1.2,629,629,2,0
triangle-from-scratch,0.1.0,0,18,4,0
triangle-rs,0.1.2,2,2,1,0
trinket,0.1.1,26,26,1,0
tritet,0.2.0,3,3,31,0
solang,0.2.3,2,2,121,0
solitaire,0.0.1,2,2,1,0
sonde,0.1.1,1,1,8,0
songww-harfbuzz-rs,0.1.0,2,2,1,0
songww-harfbuzz-sys,0.2.0,449,449,19,0
sonic-server,1.4.0,0,1,50,33
soroban-env-host,0.0.16,1,1,138,0
soundio,0.2.1,10,10,9,0
soundio-sys,0.1.3,84,84,7,0
soup-sys,0.10.0,177,177,2,0
soup2-sys,0.2.0,177,177,2,0
soup3-sys,0.4.0,46,46,2,0
sourceview,0.9.0,314,314,1,0
sourceview4-sys,0.4.0,62,62,2,0
sourceview5-sys,0.6.0,36,36,2,0
sourmash,0.11.0,80,80,50,0
sovrin-client,0.1.1-15,259,259,434,0
sovrin-client-c,0.1.0-1,12,12,2,0
sozu,0.14.2,1,1,1,0
sozu-lib,0.14.2,1,1,122,2
sp-runtime-interface,16.0.0,1,1,2,0
sp-tasks,3.0.0,1,1,3,0
sp-wasm-engine,0.4.0,6,6,1,0
spaik,0.2.2,6,6,13,0
sparse-merkle-tree,0.6.1,1,1,44,0
sparse_complex,0.1.4,1,1,12,0
spawn-task-port,0.1.1,2,2,2,0
spdlog-rs,0.3.8,3,3,50,61
spdlog-src,0.1.1+v1.9.2,1,1,1,0
special-fun,0.2.0,2,2,48,0
speedb,0.0.2,20,20,147,0
speedy,0.8.6,1,1,62,14
speedy2d,1.12.0,0,1,15,0
spice-client-glib-sys,0.4.0,42,42,2,0
spice-sys,0.1.0,1,1,1,0
spike-dasm-wrapper,0.0.2,1,1,1,0
spine-sys,0.1.1,373,373,73,0
spiro-sys,0.1.1,30,30,5,0
spirv-to-dxil,0.3.0,2,2,3,0
spirv-to-dxil-sys,0.3.0,128,128,15,0
spirv-tools,0.9.0,1,1,4,0
spirv_cross,0.23.1,39,39,37,0
spng,0.2.0-alpha.2,1,1,9,0
spng-sys,0.2.0-alpha.2,58,58,22,0
spooles_ffi,0.1.1,2167,2167,82,0
spout_texture_share,0.1.0,16722,16722,1,0
spreads,0.0.1,1,1,1,0
spritz_cipher,0.1.0,1,1,4,0
spv-cross,0.23.5,37,37,38,0
sqa-jack,0.6.1,9,9,6,0
sqlite,0.30.4,2,2,32,5
sqlite-bindings-lunatic,0.30.4,2,2,32,5
sqlite-loadable,0.0.5,33,33,1,0
sqlite-vfs,0.2.0,71,71,1,0
sqlite-vfs-ic,0.2.0,71,71,1,0
sqlite-zstd,0.3.2,1,1,14,0
sqlite3,0.24.0,2,2,13,4
sqlite3-sys,0.14.0,23,23,2,0
sqlite3_ext,0.1.3,833,833,80,0
sqlite3_tokenizer,0.1.0,1,1,5,0
sqlx-core,0.6.3,6,6,138,14
sqlx-core-guts,0.6.0,6,6,135,14
sqlx-core_wasi,0.6.2,6,6,138,14
sqlx-sqlite,0.7.0-alpha.2,8,8,6,0
squash-sys,1.0.2,155,155,18,0
squashfs-ng,0.1.2,125,125,38,0
srt_media,0.1.0,1,1,10,0
srtp,0.7.0,3,3,1,0
srtp2-sys,3.0.2,1,1,18,0
srv,0.1.0,1,1,1,0
ss_ewasm_api,0.11.0,7,7,2,0
ssh2,0.9.4,1,1,29,0
ssh2-patched,0.9.4-p1,1,1,29,0
ssh_jumper,0.4.0,2,2,1,0
ssl-expiration,0.1.2,1,1,1,0
ssl-expiration2,0.4.0,1,1,6,0
ssvm_process_interface,0.1.4,1,1,11,0
ssvm_storage_interface,0.1.30,1,1,16,0
stabby,0.1.6,17,17,5,0
stabby-abi,0.1.5,22,22,1,0
stac,0.4.0,1,1,42,0
stack-graphs,0.10.2,57,57,135,0
stack_test_progpow_gpu,0.1.0,5,5,2,0
stackalloc,1.2.0,4,4,7,8
stacker,0.1.15,1,2,6,0
stackful,0.1.5,4,4,5,0
stackmate,0.8.0,28,28,34,0
standalone-syn,0.13.0,1,1,2,0
starkware-crypto-sys,0.1.3,1,1,5,0
starlane,0.3.6,2,2,1,0
starlane-core,0.2.0-rc1,1,1,19,0
starship-battery,0.8.0,1,1,3,0
startin,0.6.2,15,15,24,0
stateroom-wasm-macro,0.2.9,9,9,1,0
static-reflect-derive,0.2.0-alpha.6,5,5,7,0
static_init,1.0.3,102,104,118,0
staticinit,1.0.0,101,103,118,0
stayawake,0.2.4,1,1,5,0
stb,0.3.2,4,4,20,0
std_detect,0.1.5,1,1,26,0
stdsimd,0.1.2,1,1,20,0
stdtr-sys,0.1.0,1,1,1,0
stdweb,0.4.20,12,12,345,0
stdweb-internal-macros,0.2.9,4,4,12,0
steamstacks-bindings,0.1.0,1240,1240,307,0
steamworks,0.10.0,2,2,15,0
steamworks-sys,0.10.0,4215,4215,904,0
stemjail,0.4.1,2,2,3,0
stemmer,0.3.2,1,1,16,0
stepflow-wasm,0.0.7,6,6,3,0
stereokit,0.16.7,2,2,1,0
stl-thumb,0.5.0,1,1,1,0
stm32-eth,0.4.1,1,1,6,0
stm32l0xx-hal,0.10.0,1,1,4,0
storm,0.11.0,1,1,7,0
str0m,0.1.0,1,1,161,0
streamson-lib,7.1.0,1,1,74,0
streamvbyte-sys,0.1.0,4,4,2,0
stringmap,0.1.0,5,5,2,0
stringutils,0.0.3,1,1,1,0
striple,0.0.1,16,16,20,0
stuart_core,0.2.4,1,1,1,0
stuck,0.3.1,4,4,36,0
subslice,0.2.3,1,1,36,24
substrace,0.2.0,1,1,6,0
substrate-primitives,1.0.0,1,1,37,2
substrate-wasmtime,0.19.0,6,6,3,0
substrate-wasmtime-runtime,0.16.0-threadsafe.4,34,35,17,0
substreams,0.5.6,5,5,25,0
substreams-ethereum-core,0.9.1,1,1,13,0
sudo_plugin,1.2.0,5,5,10,0
suitesparse_camd_sys,0.1.1,1,1,2,0
suitesparse_ldl_sys,0.3.0,1,1,1,0
sundials-sys,0.2.5,1,1,1,0
sunrise-sunset-calculator,0.2.2,8,8,4,0
sunshine-identity-ffi,0.2.3,3,3,1,0
super_speedy_syslog_searcher,0.6.63,157,157,381,0
superlu-sys,0.3.2,5,5,1,0
surge-math,0.2.12-alpha.0,0,1,20,0
surge-synthesizer,0.2.12-alpha.0,1,1,3,0
suricata,7.0.0-alpha.5,601,601,314,0
suricata-derive,7.0.0-alpha.5,2,2,2,0
susy-rocksdb,0.5.0,7,7,8,2
susy-rocksdb-sys,0.5.5,16,16,1,0
susydev-rocksdb,0.5.0,7,7,8,2
susydev-rocksdb-sys,0.5.5,16,16,1,0
susyp2p-noise,0.5.0,1,1,5,0
suzy,0.2.0,1,170,9,0
svd_macros,1.0.0,2,2,1,0
svlint,0.7.2,1,1,8,0
sway-core,0.38.0,2,2,14,0
swc_common,0.31.5,2,3,25,0
swift-bridge-ir,0.1.51,197,197,264,0
swift-rs,1.0.5,2,2,6,0
swipl,0.3.13,7,7,137,0
switcheroo,0.2.9,8,8,6,0
swsurface,0.1.4,1,1,2,0
swym-htm,0.1.0,2,2,5,2
sycamore-macro,0.9.0-beta.1,1,1,3,0
sycamore-web,0.9.0-beta.1,2,2,6,0
syllabize-es,0.5.1,1,1,51,5
sylt-common,0.1.0,1,1,2,0
sylvan-sys,1.1.0,34,34,1,0
symbolic-demangle,12.1.3,1,1,2,0
symbolic-minidump,8.8.0,2,2,4,0
symengine,0.2.2,3,3,10,0
symlink,0.1.0,0,1,4,0
syn,2.0.15,3,3,152,3
syn-impersonated,0.1.18,5,5,109,1
syn-pub-items,0.15.30,1,1,2,0
sync-resolve,0.3.0,0,1,10,0
synfx-dsp-jit,0.6.1,15,15,28,0
syntaxdot-cli,0.5.0,1,1,3,0
syntex_syntax,0.59.1,5,8,101,0
syntex_syntax2,0.0.2,5,8,101,0
synthizer,0.5.6,9,9,3,0
synthizer-sys,0.10.10,85,85,17,0
sys-locale,0.3.0,2,2,4,0
sys_metrics,0.2.6,1,1,16,0
sys_util,0.1.0,2,2,84,0
sysblas,0.1.1,1,1,16,0
syscalls,0.6.10,4,4,45,0
sysinfo,0.29.0,37,38,62,17
syslog-ng-common,0.7.0,8,8,6,0
syslog-rs,0.5.0,2,2,16,0
system-configuration,0.5.0,6,6,7,0
system_uri,0.4.0,6,7,3,0
systemd,0.10.0,9,9,5,0
systemstat,0.2.3,6,8,20,0
t-rec,0.7.6,1,1,20,0
t-rust-less-lib,0.2.16,2,3,54,7
tab-hash,0.3.0,1,1,16,0
tabbyssl,0.10.0,121,121,65,0
tablegen,0.1.1,1,1,1,0
tabox,1.3.1,2,2,23,0
tachyon-networking,0.1.7,21,21,41,0
tango-client-sys,0.1.5,53,53,37,0
tao,0.19.0,239,261,9,0
tao-core-video-sys,0.2.0,21,21,1,0
taos-macros,0.2.15,12,12,17,0
taos-optin,0.8.1,99,99,27,0
taos-sys,0.8.1,35,35,29,2
tarantool,0.6.5,42,42,15,0
tari_crypto,0.16.12,10,10,121,0
tari_wallet_ffi,0.16.15,182,182,15,0
tarp,0.10.1,1,1,65,0
taubyte-sdk,0.1.6,11,11,62,0
tauri-hotkey-sys,0.1.2,3,3,3,0
tauri-libappindicator-sys,0.1.2,53,53,16,0
tauri-mobile,0.4.0,1,1,4,0
tauri-plugin-spotlight,0.1.2,1,1,3,0
tauri-rfd,0.1.0,5,5,1,0
tauri-soup-sys,0.14.1,177,177,2,0
tauri-utils,1.3.0,0,1,4,0
tauri-web-view,0.6.2,2,2,1,0
tauri-webkit2gtk-sys,0.14.0,238,238,2,0
tauri-webview2,0.1.2,0,6,2,0
tauri-winit,0.24.1,213,238,7,0
tauri-winrt-notification,0.1.0,0,3,1,0
tcalc-rustyline,1.0.2,1,1,36,0
tch,0.11.0,2,2,123,0
tci,0.1.0,2,2,4,0
tcl,0.1.4,17,17,15,0
tcod,0.15.0,2,2,53,0
tcpp,0.1.0,6,6,2,0
td_revent,0.3.2,0,3,2,0
td_rlua,0.3.1,13,13,39,0
td_rthreadpool,0.1.4,1,2,7,0
tdb_core,0.5.2,7,7,47,0
tecio,0.3.0,271,271,6,0
tectonic_bridge_core,0.3.1,26,26,1,0
tectonic_engine_bibtex,0.1.4,1,1,1,0
tectonic_engine_xdvipdfmx,0.4.0,1,1,1,0
tectonic_engine_xetex,0.4.1,1,1,1,0
teddy,0.2.0,0,2,6,3
teehistorian,0.8.2,6,6,26,0
teensycore,0.0.13,2,2,34,0
tegra_swizzle,0.3.1,10,10,42,0
tensorflow,0.20.0,2,2,105,0
tensorflow-sys,0.23.0,259,259,17,0
tensorflow-sys-runtime,0.2.0,200,200,15,0
tensorflux,0.8.2,1,1,1,0
tensorflux-sys,0.3.0,15,15,1,0
tensorrt-sys,0.3.0,43,43,4,0
tentacle,0.4.2,1,2,95,0
termdiff,3.1.2,1,1,8,0
terminfo,0.8.0,1,1,18,0
termion_temporary_zellij_fork,1.6.0,3,3,17,0
termplay,2.0.6,3,3,2,0
termusic,0.7.10,6,6,27,0
tess2-sys,0.0.1,4,4,2,0
tesseract-static,0.1.0,3129,3129,111,0
test-cdylib,1.1.0,4,4,7,0
test-erc20,0.3.1,3,3,36,0
test-tube,0.1.2,15,15,3,0
tester,0.9.1,0,1,45,6
tet-libp2p-noise,0.29.0,1,1,6,0
tetsy-libp2p-noise,0.29.2,1,1,6,0
tetsy-rocksdb,0.5.0,7,7,8,2
tetsy-rocksdb-sys,0.5.2,16,16,1,0
tetsy-secp256k1,0.7.0,3,3,35,5
tetsy-util-mem,0.9.1,7,7,15,0
text-loading-animation,1.0.1,1,1,5,0
text-transliterate,2.0.0,7,7,14,0
tfhe,0.2.3,236,236,198,0
tfmicro,0.1.0,6,6,11,1
tg-bindings,0.17.1,1,1,2,0
tg-flows,0.2.1,1,1,98,0
tgrep,1.6.8,1,1,3,0
theca,1.0.0,3,3,23,0
theforce,0.1.0,1,1,24,0
themis,0.14.0,4,4,89,0
thin-vec,0.2.12,8,8,91,0
thin_cstr,0.1.1,9,9,16,0
thin_main_loop,0.2.0,9,10,11,0
thindx,0.0.0-2022-09-30,0,39,78,0
thindx-xaudio2,0.0.0-2023-04-17,0,18,2,0
thorium,0.4.0,4,4,1,12
thread_db,0.1.2,24,24,8,0
thread_tryjoin,0.3.0,1,1,6,0
three_body_lang,0.1.0,1,1,49,0
threed-ice-sys,0.3.0,11,11,5,0
throne,0.4.1,7,7,53,0
tiamat,0.2.0,0,1,14,0
tibrv,0.6.0,2,2,34,0
