crate,ub_type,test
bdk,Internal Error,test_create_tx_empty_recipients
bdk,Internal Error,test_create_tx_fee_sniping_locktime_last_sync
bdk,Internal Error,test_create_tx_global_xpubs_master_without_origin
bdk,Internal Error,test_create_tx_global_xpubs_origin_missing
bdk,Internal Error,test_create_tx_global_xpubs_with_origin
bdk,Internal Error,test_create_tx_input_hd_keypaths
bdk,Internal Error,test_create_tx_invalid_rbf_sequence
bdk,Internal Error,test_create_tx_manually_selected_empty_utxos
bdk,Internal Error,test_create_tx_manually_selected_insufficient
bdk,Internal Error,test_create_tx_no_rbf_cltv
bdk,Internal Error,test_create_tx_no_rbf_csv
bdk,Internal Error,test_create_tx_non_witness_utxo
bdk,Internal Error,test_create_tx_only_witness_utxo
bdk,Internal Error,test_create_tx_ordering_respected
bdk,Internal Error,test_create_tx_output_hd_keypaths
bdk,Internal Error,test_create_tx_policy_path_ignored_subtree_with_csv
bdk,Internal Error,test_create_tx_policy_path_no_csv
bdk,Internal Error,test_create_tx_policy_path_required
bdk,Internal Error,test_create_tx_policy_path_use_csv
bdk,Internal Error,test_create_tx_set_redeem_script_p2sh
bdk,Internal Error,test_create_tx_set_redeem_witness_script_p2wsh_p2sh
bdk,Internal Error,test_create_tx_set_witness_script_p2wsh
bdk,Internal Error,test_create_tx_shwpkh_has_witness_utxo
bdk,Internal Error,test_create_tx_skip_change_dust
bdk,Internal Error,test_create_tx_version_0
bdk,Internal Error,test_create_tx_version_1_csv
bdk,Internal Error,test_create_tx_with_custom_rbf_csv
bdk,Internal Error,test_create_tx_with_default_rbf_csv
bdk,Internal Error,test_descriptor_checksum
bdk,Internal Error,test_fee_amount_negative_drain_val
bdk,Internal Error,test_fee_rate_sign_grinding_low_r
bdk,Internal Error,test_fee_rate_sign_no_grinding_high_r
bdk,Internal Error,test_get_funded_wallet_balance
bdk,Internal Error,test_get_psbt_input
bdk,Internal Error,test_include_output_redeem_witness_script
bdk,Internal Error,test_next_unused_address
bdk,Internal Error,test_peek_address_at_index
bdk,Internal Error,test_peek_address_at_index_not_derivable
bdk,Internal Error,test_psbt_fee_rate_with_missing_txout
bdk,Internal Error,test_psbt_fee_rate_with_nonwitness_utxo
bdk,Internal Error,test_psbt_fee_rate_with_witness_utxo
bdk,Internal Error,test_psbt_malformed_psbt_input_legacy
bdk,Internal Error,test_psbt_malformed_psbt_input_segwit
bdk,Internal Error,test_psbt_malformed_tx_input
bdk,Internal Error,test_psbt_sign_with_finalized
bdk,Internal Error,test_remove_partial_sigs_after_finalize_sign_option
bdk,Internal Error,test_returns_index_and_address
bdk,Internal Error,test_sending_to_bip350_bech32m_address
bdk,Internal Error,test_sign_nonstandard_sighash
bdk,Internal Error,test_sign_single_wif
bdk,Internal Error,test_sign_single_xprv
bdk,Internal Error,test_sign_single_xprv_bip44_path
bdk,Internal Error,test_sign_single_xprv_no_hd_keypaths
bdk,Internal Error,test_sign_single_xprv_sh_wpkh
bdk,Internal Error,test_sign_single_xprv_with_master_fingerprint_and_path
bdk,Internal Error,test_signing_only_one_of_multiple_inputs
bdk,Internal Error,test_spend_coinbase
bdk,Internal Error,test_taproot_foreign_utxo
bdk,Internal Error,test_taproot_load_descriptor_duplicated_keys
bdk,Internal Error,test_taproot_no_key_spend
bdk,Internal Error,test_taproot_psbt_input_tap_tree
bdk,Internal Error,test_taproot_psbt_populate_tap_key_origins
bdk,Internal Error,test_taproot_psbt_populate_tap_key_origins_repeated_key
bdk,Internal Error,test_taproot_script_spend
bdk,Internal Error,test_taproot_script_spend_sign_all_leaves
bdk,Internal Error,test_taproot_script_spend_sign_exclude_some_leaves
bdk,Internal Error,test_taproot_script_spend_sign_include_some_leaves
bdk,Internal Error,test_taproot_script_spend_sign_no_leaves
bdk,Internal Error,test_taproot_sign_derive_index_from_psbt
bdk,Internal Error,test_taproot_sign_explicit_sighash_all
bdk,Internal Error,test_taproot_sign_missing_witness_utxo
bdk,Internal Error,test_taproot_sign_non_default_sighash
bdk,Internal Error,test_taproot_sign_using_non_witness_utxo
bdk,Internal Error,test_try_finalize_sign_option
bdk,Internal Error,test_tx_cancellation
bdk,Internal Error,test_unused_address
bdk,Internal Error,wallet::export::test::test_export_bip44
bdk,Internal Error,wallet::export::test::test_export_incompatible_change
bdk,Internal Error,wallet::export::test::test_export_multi
bdk,Internal Error,wallet::export::test::test_export_no_change
bdk,Internal Error,wallet::export::test::test_export_to_json
bdk,Internal Error,wallet::signer::signers_container_tests::find_signer_by_id
bdk,Internal Error,wallet::signer::signers_container_tests::signers_sorted_by_ordering
bdk,Internal Error,wallet::signer::signers_container_tests::signers_with_same_ordering
bdk_chain,Internal Error,insert_relevant_txs
bdk_chain,Internal Error,spk_iter::test::test_spkiterator_wildcard
bdk_chain,Internal Error,test_list_owned_txouts
bdk_chain,Internal Error,test_lookahead
bdk_chain,Internal Error,test_non_wildcard_derivations
bdk_chain,Internal Error,test_scan_with_lookahead
bdk_chain,Internal Error,test_set_all_derivation_indices
bdk_chain,Internal Error,test_wildcard_derivations
bigtools,Uninitialized Memory,test_valid_read
bigtools,Uninitialized Memory,test_values
bip322-simple,Internal Error,tests::test_create_to_spend
bip322-simple,Internal Error,tests::test_simple_sig_segwit
bip322-simple,Internal Error,tests::test_simple_sig_taproot
bip322-simple,Internal Error,tests::test_taproot_signature
bip351,Internal Error,tests::notifications_and_transacting
bip351,Internal Error,tests::payment_code_string_ops
bip351,Internal Error,tests::verify_recipient
bip351,Internal Error,tests::verify_sender
bip38,Internal Error,tests::test_encrypt_wif
bip38,Internal Error,tests::test_public
bip47,Internal Error,tests::test_extract_payment_code_from_tx
bip47,Internal Error,tests::test_payment_address_alice_side
bip47,Internal Error,tests::test_payment_code_from_seed
blake2_c,Constructing Invalid Value,test::test_all_parameters_blake2s
blake2_c,Constructing Invalid Value,test::test_empty_blake2b
blake2_c,Constructing Invalid Value,test::test_empty_blake2s
blake2_c,Constructing Invalid Value,test::test_finalize_twice_panics_blake2b
blake2_c,Constructing Invalid Value,test::test_finalize_twice_panics_blake2s
blake2_c,Constructing Invalid Value,test::test_foo_blake2b
blake2_c,Constructing Invalid Value,test::test_foo_blake2s
blake2_c,Constructing Invalid Value,test::test_large_input_blake2b
blake2_c,Constructing Invalid Value,test::test_one_off_functions
blosc2-src,Internal Error,roundtrip
brioche-ducc,Use-After-Free,tests::array::len
brioche-ducc,Use-After-Free,tests::array::push
brioche-ducc,Use-After-Free,tests::array::set_get
brioche-ducc,Use-After-Free,tests::bytes::to_vec
brioche-ducc,Use-After-Free,tests::conversion::btree_map
brioche-ducc,Use-After-Free,tests::conversion::btree_set
brioche-ducc,Use-After-Free,tests::conversion::hash_map
brioche-ducc,Use-After-Free,tests::conversion::hash_set
brioche-ducc,Use-After-Free,tests::conversion::option
brioche-ducc,Use-After-Free,tests::conversion::tuple
brioche-ducc,Use-After-Free,tests::conversion::variadic
brioche-ducc,Use-After-Free,tests::conversion::vec
brioche-ducc,Use-After-Free,tests::ducc::no_duktape_global
brioche-ducc,Use-After-Free,tests::ducc::thread_data_sharing
brioche-ducc,Use-After-Free,tests::ducc::thread_globals
brioche-ducc,Use-After-Free,tests::ducc::timeout
brioche-ducc,Use-After-Free,tests::ducc::user_data_drop
brioche-ducc,Use-After-Free,tests::ducc::user_data_get
brioche-ducc,Use-After-Free,tests::ducc::user_data_remove
brioche-ducc,Use-After-Free,tests::ducc::value_cross_contamination
brioche-ducc,Use-After-Free,tests::function::double_drop_rust_function
brioche-ducc,Use-After-Free,tests::function::js_function
brioche-ducc,Use-After-Free,tests::function::number_this
brioche-ducc,Use-After-Free,tests::function::return_unit
brioche-ducc,Use-After-Free,tests::function::rust_closure
brioche-ducc,Use-After-Free,tests::function::rust_closure_mut_callback_error
brioche-ducc,Use-After-Free,tests::function::rust_function
brioche-ducc,Use-After-Free,tests::function::rust_function_error
brioche-ducc,Use-After-Free,tests::object::call_prop
brioche-ducc,Use-After-Free,tests::object::contains_key
brioche-ducc,Use-After-Free,tests::object::len
brioche-ducc,Use-After-Free,tests::object::properties
brioche-ducc,Use-After-Free,tests::object::remove
brioche-ducc,Use-After-Free,tests::object::set_get
brioche-ducc,Use-After-Free,tests::string::compare
brioche-ducc,Use-After-Free,tests::util::test_assert_stack
brioche-ducc,Use-After-Free,tests::util::test_assert_stack_panic
brioche-ducc,Use-After-Free,tests::util::test_protect_duktape_closure
brioche-ducc,Use-After-Free,tests::util::test_protect_duktape_closure_err
bsalib,Internal Error,v105::tests::write_read_identity_v105_compession
btreec,Internal Error,tests::basic
btreec,Internal Error,tests::db_item
btreec,Internal Error,tests::min_max_pop
bzip2,Stacked Borrows - Failed Read,read::tests::empty
bzip2,Stacked Borrows - Failed Read,read::tests::multistream_read_till_eof
bzip2,Stacked Borrows - Failed Read,read::tests::qc
bzip2,Stacked Borrows - Failed Read,read::tests::qc_partial
bzip2,Stacked Borrows - Failed Read,read::tests::self_terminating
bzip2,Stacked Borrows - Failed Read,read::tests::smoke
bzip2,Stacked Borrows - Failed Read,read::tests::smoke2
bzip2,Stacked Borrows - Failed Read,read::tests::smoke3
bzip2,Stacked Borrows - Failed Read,read::tests::zero_length_read_at_eof
bzip2,Stacked Borrows - Failed Read,read::tests::zero_length_read_with_data
bzip2,Stacked Borrows - Failed Read,write::tests::qc
bzip2,Stacked Borrows - Failed Read,write::tests::qc_partial
bzip2,Stacked Borrows - Failed Read,write::tests::smoke
bzip2,Stacked Borrows - Failed Read,write::tests::write_empty
capstone,Uninitialized Memory,test::test_arch_m680x_detail
cashu,Internal Error,mint::test::becdh
cat_solver,Uninitialized Memory,tests::conflict_limit
cat_solver,Uninitialized Memory,tests::decision_limit
cat_solver,Uninitialized Memory,tests::moving
cf_rh320u_93_reader,Internal Error,change_colors
cf_rh320u_93_reader,Internal Error,device_info
cf_rh320u_93_reader,Internal Error,erase_card
cf_rh320u_93_reader,Internal Error,get_internal_serial_number
cf_rh320u_93_reader,Internal Error,get_version_number
cf_rh320u_93_reader,Internal Error,green_led
cf_rh320u_93_reader,Internal Error,iso15693_inventory
cf_rh320u_93_reader,Internal Error,iso15693_read
cf_rh320u_93_reader,Internal Error,iso15693_write
cf_rh320u_93_reader,Internal Error,red_led
cf_rh320u_93_reader,Internal Error,select
cf_rh320u_93_reader,Internal Error,set_internal_serial_number
cf_rh320u_93_reader,Internal Error,set_speed
cf_rh320u_93_reader,Internal Error,stay_quiet
cf_rh320u_93_reader,Internal Error,test_write
clickhouse-driver-lz4,Uninitialized Memory,test::test_decompression
crew-rs,Internal Error,writer_can_entrust_secret_info_to_content_secret
crypto_pimitives,Internal Error,aesni_test::aesni_192_key_expansion_test
ctaes-sys,Constructing Invalid Value,tests::aes_gcm_encrypt_test_vectors
dec,Constructing Invalid Value,decnum_raw_parts
dec,Constructing Invalid Value,decnum_raw_parts_bcd
dec,Stacked Borrows - Failed Read,decnum_round_reduce_to_place
dec,Stacked Borrows - Failed Read,decnum_round_to_place
dec,Stacked Borrows - Failed Read,test_agg_wide_narrow_decnum
dec,Stacked Borrows - Failed Read,test_cx_into_i128
dec,Stacked Borrows - Failed Read,test_cx_into_i64
dec,Stacked Borrows - Failed Read,test_cx_into_u128
dec,Stacked Borrows - Failed Read,test_cx_into_u64
dec,Internal Error,test_decimal128_ops
dec,Internal Error,test_decimal128_rescale
dec,Uninitialized Memory,test_decimal128_set_exponent
dec,Stacked Borrows - Failed Read,test_decimal128_special_value_coefficient
dec,Internal Error,test_decimal64_ops
dec,Internal Error,test_decimal64_rescale
dec,Uninitialized Memory,test_decimal64_set_exponent
dec,Stacked Borrows - Failed Read,test_decimal64_special_value_coefficient
dec,Stacked Borrows - Failed Read,test_decnum_coefficient
dec,Constructing Invalid Value,test_decnum_try_from_f32
dec,Constructing Invalid Value,test_decnum_try_from_f64
dec,Stacked Borrows - Failed Read,test_decnum_tryinto_primitive
dec,Stacked Borrows - Failed Read,test_i128_to_decimal
dec,Uninitialized Memory,test_i128_to_decimal128
dec,Stacked Borrows - Failed Read,test_i64_to_decimal
dec,Constructing Invalid Value,test_ordered_decimal
dec,Uninitialized Memory,test_standard_notation_dec_128
dec,Uninitialized Memory,test_standard_notation_dec_64
dec,Stacked Borrows - Failed Read,test_standard_notation_decimal
dec,Stacked Borrows - Failed Read,test_u128_to_decimal
dec,Uninitialized Memory,test_u128_to_decimal128
dec,Stacked Borrows - Failed Read,test_u64_to_decimal
dec-number-sys,Internal Error,test_dec_quad_divide_fma
dec-number-sys,Stacked Borrows - Failed Write,test_dec_quad_get_coefficient
dec-number-sys,Internal Error,test_dec_quad_remainder
decnumber-sys,Constructing Invalid Value,simple_addition
derivation32,Internal Error,tests::test_public_key
digibyte,Internal Error,util::bip32::tests::test_vector_1
digibyte,Internal Error,util::bip32::tests::test_vector_2
digibyte,Internal Error,util::bip32::tests::test_vector_3
digibyte,Internal Error,util::contracthash::tests::sanity
digibyte,Internal Error,util::contracthash::tests::tweak_fixed_vector
digibyte,Internal Error,util::contracthash::tests::tweak_secret
digibyte,Internal Error,util::psbt::tests::serialize_then_deserialize_output
ducc,Use-After-Free,tests::array::len
ducc,Use-After-Free,tests::array::push
ducc,Use-After-Free,tests::array::set_get
ducc,Use-After-Free,tests::bytes::to_vec
ducc,Use-After-Free,tests::conversion::btree_map
ducc,Use-After-Free,tests::conversion::btree_set
ducc,Use-After-Free,tests::conversion::hash_map
ducc,Use-After-Free,tests::conversion::hash_set
ducc,Use-After-Free,tests::conversion::option
ducc,Use-After-Free,tests::conversion::tuple
ducc,Use-After-Free,tests::conversion::variadic
ducc,Use-After-Free,tests::conversion::vec
ducc,Use-After-Free,tests::ducc::inspect_call_stack
ducc,Use-After-Free,tests::ducc::no_duktape_global
ducc,Use-After-Free,tests::ducc::timeout
ducc,Use-After-Free,tests::ducc::user_data_drop
ducc,Use-After-Free,tests::ducc::user_data_get
ducc,Use-After-Free,tests::ducc::user_data_remove
ducc,Use-After-Free,tests::ducc::value_cross_contamination
ducc,Use-After-Free,tests::function::double_drop_rust_function
ducc,Use-After-Free,tests::function::js_function
ducc,Use-After-Free,tests::function::number_this
ducc,Use-After-Free,tests::function::return_unit
ducc,Use-After-Free,tests::function::rust_closure
ducc,Use-After-Free,tests::function::rust_closure_mut_callback_error
ducc,Use-After-Free,tests::function::rust_function
ducc,Use-After-Free,tests::function::rust_function_error
ducc,Use-After-Free,tests::object::call_prop
ducc,Use-After-Free,tests::object::contains_key
ducc,Use-After-Free,tests::object::define_prop
ducc,Use-After-Free,tests::object::define_prop_error
ducc,Use-After-Free,tests::object::len
ducc,Use-After-Free,tests::object::properties
ducc,Use-After-Free,tests::object::remove
ducc,Use-After-Free,tests::object::set_get
ducc,Use-After-Free,tests::string::compare
ducc,Use-After-Free,tests::util::test_assert_stack
ducc,Use-After-Free,tests::util::test_assert_stack_panic
ducc,Use-After-Free,tests::util::test_protect_duktape_closure
ducc,Use-After-Free,tests::util::test_protect_duktape_closure_err
ducc,Use-After-Free,tests::util::test_throw_non_object_error
duk,Use-After-Free,tests::eval_string_array
duk,Use-After-Free,tests::eval_string_boolean_false
duk,Use-After-Free,tests::eval_string_boolean_true
duk,Use-After-Free,tests::eval_string_call_global
duk,Use-After-Free,tests::eval_string_call_global_args
duk,Use-After-Free,tests::eval_string_call_global_error
duk,Use-After-Free,tests::eval_string_error_error
duk,Use-After-Free,tests::eval_string_error_generic
duk,Use-After-Free,tests::eval_string_eval_error
duk,Use-After-Free,tests::eval_string_global_object_call_method
duk,Use-After-Free,tests::eval_string_global_object_get_key_call
duk,Use-After-Free,tests::eval_string_global_object_get_key_call_with_this
duk,Use-After-Free,tests::eval_string_global_object_get_key_new
duk,Use-After-Free,tests::eval_string_null
duk,Use-After-Free,tests::eval_string_number_fractional
duk,Use-After-Free,tests::eval_string_number_integral
duk,Use-After-Free,tests::eval_string_object
duk,Use-After-Free,tests::eval_string_range_error
duk,Use-After-Free,tests::eval_string_reference_error
duk,Use-After-Free,tests::eval_string_string
duk,Use-After-Free,tests::eval_string_syntax_error
duk,Use-After-Free,tests::eval_string_type_error
duk,Use-After-Free,tests::eval_string_undefined
duk,Use-After-Free,tests::eval_string_uri_error
duk,Use-After-Free,tests::load_module
duk,Use-After-Free,tests::log_trace
dukt,Use-After-Free,serialize::tests::deserialize_obj
dukt,Use-After-Free,tests::c_stuff
dukt,Use-After-Free,tests::it_works
dukt,Use-After-Free,tests::serialized
dukt,Use-After-Free,value::test_rc
elements,Internal Error,blind::tests::blind_value_proof_test
elements,Internal Error,blind::tests::test_partially_blinded_tx
elements,Internal Error,pset::tests::single_blinded_output_pset
elements,Internal Error,taproot::tests::build_huffman_tree
elements,Internal Error,taproot::tests::taptree_builder
elements,Internal Error,transaction::tests::verify_ct
eth-secp256k1,Internal Error,key::test::invalid_secret_key
eth-secp256k1,Internal Error,key::test::keypair_slice_round_trip
eth-secp256k1,Internal Error,key::test::pubkey_add
eth-secp256k1,Internal Error,key::test::pubkey_from_slice
eth-secp256k1,Internal Error,key::test::pubkey_hash
eth-secp256k1,Internal Error,key::test::pubkey_mul
eth-secp256k1,Internal Error,key::test::skey_from_slice
eth-secp256k1,Internal Error,key::test::skey_inv
eth-secp256k1,Internal Error,key::test::skey_mul
eth-secp256k1,Internal Error,key::test::test_add_exp_bad_context
eth-secp256k1,Internal Error,key::test::test_addition
eth-secp256k1,Internal Error,key::test::test_debug_output
eth-secp256k1,Internal Error,key::test::test_multiplication
eth-secp256k1,Internal Error,key::test::test_out_of_range
eth-secp256k1,Internal Error,key::test::test_pubkey_from_bad_slice
eth-secp256k1,Internal Error,key::test::test_pubkey_serialize
eth-secp256k1,Internal Error,schnorr::tests::capabilities
eth-secp256k1,Internal Error,schnorr::tests::deserialize
eth-secp256k1,Internal Error,schnorr::tests::sign_verify
eth-secp256k1,Internal Error,tests::bad_recovery
eth-secp256k1,Internal Error,tests::capabilities
eth-secp256k1,Internal Error,tests::invalid_pubkey
eth-secp256k1,Internal Error,tests::sign
eth-secp256k1,Internal Error,tests::sign_and_verify
eth-secp256k1,Internal Error,tests::sign_and_verify_extreme
eth-secp256k1,Internal Error,tests::sign_and_verify_fail
eth-secp256k1,Internal Error,tests::sign_with_recovery
eth-secp256k1,Internal Error,tests::signature_der_roundtrip
eth-secp256k1,Constructing Invalid Value,tests::signature_lax_der
eth-secp256k1,Internal Error,tests::test_bad_slice
eth-secp256k1,Internal Error,tests::test_debug_output
eth-secp256k1,Internal Error,tests::test_low_s
eth-secp256k1,Internal Error,tests::test_recov_sig_serialize_compact
ethereum-tx-sign,Internal Error,test::test_random_access_list_transaction_002_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_access_list_transaction_003_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_fee_market_transaction_001_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_fee_market_transaction_002_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_fee_market_transaction_003_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_legacy_001_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_legacy_002_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_legacy_003_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_legacy_004_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_legacy_005_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_legacy_leading_zeroes_001_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_legacy_leading_zeroes_002_ecdsa
ethereum-tx-sign,Internal Error,test::test_random_legacy_leading_zeroes_003_ecdsa
ethereum-tx-sign,Internal Error,test::test_zero_access_list_transaction_001_ecdsa
ethereum-tx-sign,Internal Error,test::test_zero_access_list_transaction_002_ecdsa
ethereum-tx-sign,Internal Error,test::test_zero_access_list_transaction_003_ecdsa
ethereum-tx-sign,Internal Error,test::test_zero_access_list_transaction_003_hash
ethereum-tx-sign,Internal Error,test::test_zero_fee_market_transaction_001_ecdsa
ethereum-tx-sign,Internal Error,test::test_zero_fee_market_transaction_001_hash
ethereum-tx-sign,Internal Error,test::test_zero_fee_market_transaction_002_ecdsa
ethereum-tx-sign,Internal Error,test::test_zero_fee_market_transaction_002_hash
ethereum-tx-sign,Internal Error,test::test_zero_fee_market_transaction_003_ecdsa
ethereum-tx-sign,Internal Error,test::test_zero_fee_market_transaction_003_hash
ethereum-tx-sign,Internal Error,test::test_zero_legacy_001_ecdsa
ethereum-tx-sign,Internal Error,test::test_zero_legacy_002_ecdsa
ethereum-tx-sign,Internal Error,test::test_zero_legacy_003_ecdsa
everrs,Stacked Borrows - Failed Read,chacha20poly1305::tests::seal_test_inplace
fastcrypto,Internal Error,secp256k1_recoverable_tests::fmt_signature
fastcrypto,Internal Error,secp256k1_recoverable_tests::hash_signature
fastcrypto,Internal Error,secp256k1_recoverable_tests::import_export_public_key
fastcrypto,Internal Error,secp256k1_recoverable_tests::import_export_secret_key
fastcrypto,Internal Error,secp256k1_recoverable_tests::serialize_deserialize
fastcrypto,Internal Error,secp256k1_recoverable_tests::signature_service
fastcrypto,Internal Error,secp256k1_recoverable_tests::test_invalid_nonrecoverable_conversion
fastcrypto,Internal Error,secp256k1_recoverable_tests::test_keypair_roundtrip
fastcrypto,Internal Error,secp256k1_recoverable_tests::test_public_key_recovery
fastcrypto,Internal Error,secp256k1_recoverable_tests::test_recoverable_nonrecoverable_conversion
fastcrypto,Internal Error,secp256k1_recoverable_tests::test_sk_zeroization_on_drop
fastcrypto,Internal Error,secp256k1_recoverable_tests::to_from_bytes_signature
fastcrypto,Internal Error,secp256k1_recoverable_tests::verify_hashed_failed_if_different_hash_function
fastcrypto,Internal Error,secp256k1_recoverable_tests::verify_invalid_batch_different_msg
fastcrypto,Internal Error,secp256k1_recoverable_tests::verify_invalid_signature
fastcrypto,Internal Error,secp256k1_recoverable_tests::verify_valid_batch_different_msg
fastcrypto,Internal Error,secp256k1_recoverable_tests::verify_valid_signature_with_default_hash
fastcrypto,Internal Error,secp256k1_tests::bytes_representation
fastcrypto,Internal Error,secp256k1_tests::dont_display_secrets
fastcrypto,Internal Error,secp256k1_tests::fmt_public_key
fastcrypto,Internal Error,secp256k1_tests::fmt_signature
fastcrypto,Internal Error,secp256k1_tests::hash_public_key
fastcrypto,Internal Error,secp256k1_tests::hash_signature
