test_name,crate_name,version
tests::exec_test_project_success,cargo-with,0.3.2
sub::tests::test_2_minus_1,snarkvm-circuit-types-field,0.14.6
build::tests::notify_callback,git2,0.17.2
treemap_cardinality_roundtrip,croaring,0.9.0
sign_ext_donna_dalek,trezor-crypto-lib,0.1.1
operations::delete::tests::test_item_deletion,grovedb,1.0.0-rc.1
tests::format_tests::test_signed_plaintext,bc-envelope,0.1.0
environment::test::test_info,lmdb-rkv,0.14.0
it_parses_multi_line_functions,pg_query,0.7.0
queryable::query_result::tests::should_stream_text_result_sets,mysql_async,0.32.2
test_non_partitioned_table,deltalake,0.13.0
ffi::test_ntrulpr1277_clean::test_ffi,pqcrypto-ntruprime,0.1.6
default_output,alto,3.0.4
tests::test_xys06a,rsofa,0.4.5
tests_000::test_bid128_sqrt_0002,dfp-number-sys,0.0.13
intervals::cp_solver::tests::case_4_f32::seed_05_4::greater_op_1_Operator__Gt::less_op_2_Operator__LtEq,datafusion-physical-expr,27.0.0
tests::translate_dorky,dictcc-cli,0.2.0
spaces::option::feature_space::singleton::some::tensor_features,relearn,0.3.1
testing::plurals_ar_eg,rust_icu_upluralrules,4.0.0
config::tests::test_ansible_playbook_non_string_env_name_ko,setmeup,0.3.0
tests::test_can_load_grammar,tree-sitter-rst,0.1.0
tests::tolerance,rt-rtai,0.1.5
decode_iter_err,bad64,0.6.0
imap::integration_tests::rfc5161::command_works,crymap,1.0.1
rocksdb::tests::test_batch_op_with_category,cita-database,0.5.1
tests::it_works_2,clf,0.1.7
ensembl::functions::lookup_symbol::testing::test_ensembl_lookup_symbol_false_species,ggetrs,0.1.75
finder::tests::returns_filtered_paths_with_emoji_coffee,thwack,0.8.13
execution::can_execute_for_in_nonempty_list_capture,tree-sitter-graph,0.11.0
key::test::test_debug_output,s-secp256k1,0.5.7
tests::eval_string_syntax_error,duk,0.3.0
offers::merkle::tests::calculates_merkle_root_hash_from_invoice_request,rgb-lightning,0.0.1
parse::tests::test_create_extension,squawk-parser,0.4.0
tests::test_can_load_grammar,tree-sitter-odin,1.0.0
report::coveralls::tests::git_info_correct,cargo-tarpaulin,0.26.1
client::client::client_test::client_register_tests::is_rejected_with_op_error_upon_oidc_error_in_www_authenticate_header,openid-client,0.0.22-dev
server_initiated_shutdown,s2n-tls-tokio,0.0.34
net::get_if_addrs::test,cyfs-util,0.6.8
logic::instruction::operation::test_neg::test_neg_i8_into_i8,snarkvm-synthesizer-program,0.14.6
tests::possible_bomb_fails,sp-maybe-compressed-blob,5.0.0
tests::execute_with_trap,fizzy,0.8.0
libtx::proof::tests::view_key_child,grin_core,5.1.2
tests::lib_calculate_hash_set,randomx-rs,1.1.9
no_params,rudeboy,0.2.0
tests::put_read_corrupt_data_dict_compressed_cbor,below-store,0.7.0
lang::merlin::tokenize_test::expressions::lr_expr,a2kit,2.2.0
tx_double_ser_deser,grin_core,5.1.2
signature::tests::smoke,git2,0.17.2
ln::chanmon_update_fail_tests::raa_no_response_awaiting_raa_state,rgb-lightning,0.0.1
hasher::tests::test_hash_auth_string_no_secret,argon2-kdf,1.3.0
scan::test::test_run_with_config,ast-grep,0.9.2
spaces::test_derive::named_generic::feature_space::b::tensor_batch_features_out_nonzero,relearn,0.3.1
logic::instruction::operation::test_shl_wrapped::test_shl_wrapped_i64_u8_into_i64,snarkvm-synthesizer-program,0.14.6
basic::vecx_raw::test::test_valueende,vsdb,0.61.0
chain::channelmonitor::tests::test_prune_preimages,rgb-lightning,0.0.1
spreet_can_output_unique_spritesheet,spreet,0.8.0
test_to_string_001,dmntk-feel-number,0.3.0
testing::plurals_sr_rs_styled,rust_icu_upluralrules,4.0.0
empty_compact_block_serialized_size,mugle_core,5.2.0-alpha.5
destroy_on_open,speedb,0.0.2
miniscript::iter::test::find_hashes,miniscript,7.0.2
init_decl,weggli,0.2.4
test_rem_004,dmntk-feel-number,0.3.0
intervals::cp_solver::tests::case_5_f32::seed_01_0::greater_op_1_Operator__Gt::less_op_1_Operator__Lt,datafusion-physical-expr,27.0.0
repos::entity::tests::crud,covert-system,0.1.3
it_parses_DROP_TRIGGER,pg_query,0.7.0
parse_13ac71c0,fap,0.2.1
lang::integer::tokenize_test::expression_tests::nested,a2kit,2.2.0
should_work,xxhash-c,0.8.2
testnet3::test_powers_of_beta_28_usrs,snarkvm-parameters,0.14.6
ln::functional_tests::test_update_fulfill_htlc_bolt2_update_fail_malformed_htlc_before_commitment,lightning,0.0.116
ops::test::test_api_and,ast-grep-core,0.9.2
decode::test::test_decoders_corrupted,abao,0.2.0
test::test,rust-strictmath,0.1.0
zstd::zstd_compress_test,performant_encryption,0.1.6
nor::tests::test_public_nor_constant,snarkvm-circuit-types-boolean,0.14.6
test_dec_context_decimal_64_001,dec-number-sys,0.0.25
tests::gen_uplc::expect_head_no_tail,aiken-project,1.0.13-alpha
compare::tests::test_constant_is_less_than_private,snarkvm-circuit-types-scalar,0.14.6
tests::simple,setjmp,0.1.4
languages::java::test::finds_names_in_unscoped_import_declaration,aws-fully-qualified-names,2.1.2
tests::picnic3_l1::dynamic_sign_and_verify,picnic-bindings,0.6.0
descriptor::policy::test::test_extract_policy_for_single_wpkh,bdk,1.0.0-alpha.1
quickjsrealmadapter::tests::test_eval,quickjs_runtime,0.11.4
test::sign,lnpbp_identity,0.9.0
lang::applesoft::tokenize_test::control_tests::on_x_goto_gosub,a2kit,2.2.0
dec128::tests::as_ref_operand,decimal_fixes_mirror,2.0.4-fix1.0.0
cursor::test::test_get_dupfixed,lmdb-rkv,0.14.0
download_test,download_sdl2,0.0.3
bind_with_name,sqlite-bindings-lunatic,0.30.4
test_io_uring_read_file,liburing,0.0.2
intervals::cp_solver::tests::case_2_f64::seed_06_12::greater_op_2_Operator__GtEq::less_op_2_Operator__LtEq,datafusion-physical-expr,27.0.0
parser::expr::fail_todo_trace::tests::fail_empty,aiken-lang,1.0.13-alpha
environment::test::test_close_database,distill-downstream-lmdb-rkv,0.11.0-windows-fix
cursor::test::test_get,monero-lmdb-rkv,0.1.0
merge_delete,ska,0.3.2
frodokem1344aes::test::test_kem,pqcrypto-frodo,0.4.11
ln::functional_tests::test_pre_lockin_no_chan_closed_update,lightning,0.0.116
miniscript::iter::test::get_hashes,miniscript,7.0.2
tests::it_frees_allocated_memory,mimalloc,0.1.37
ed25519::tests::ed25519_public_key,trezor-crypto,0.2.5
f64::tests::f64_mul,softfloat-wrapper,0.3.4
mvba::vcbc::test::test_final_message_first,sn_consensus,3.5.2
imap::integration_tests::rfc7162::qresync::qresync_select,crymap,1.0.1
catalog_prodos,a2kit,2.2.0
client::tests::discovery_broken_server,matrix-sdk,0.6.2
data::bundle::tests::it_bundles_memo_body_content,noosphere-core,0.14.0
main,xxblake3,0.0.9
test_get_model,clarifai_grpc,8.0.0
utils::test::smoke_test_fetch_meta,rocksdb-utils-lookup,0.2.0
tests::function::rust_closure,ducc,0.1.5
replacer::template::test::test_multiple_occurrences,ast-grep-core,0.9.2
write::test::duplicate_filenames,zip_next,0.10.3
logic::instruction::operation::test_ternary::test_ternary_boolean_field_field_into_field,snarkvm-synthesizer-program,0.14.6
signature::tests::bls_agg_verify,forest_crypto,0.5.3
a::rand_operation_10000_fast,grebedb,1.0.0
archive::unit::test_files_round_trip,bufkit-data,0.22.1
var_regression,weggli,0.2.4
parser::expr::fail_todo_trace::tests::fail_expr,aiken-lang,1.0.13-alpha
util_types::mmr::mmr_membership_proof::mmr_membership_proof_test::update_membership_proof_from_append_simple,twenty-first,0.30.0
tests::get_sort_key_test,rust_icu_ucol,4.0.0
storage::trie_store::tests::simple::lmdb_uncommitted_transactions_across_sub_databases_do_not_persist,casper-execution-engine,5.0.0
parse::tests::test_parsing_insert_stmt,squawk-parser,0.4.0
test_04,marble,15.0.7
environment::test::test_set_map_size,lmdb-rkv,0.14.0
decimal128::decimal128_display::decimal128_new_0102,dfp-number,0.0.7
read_tree_into_f64,oxyroot,0.1.6
sync::branch::merge_rebase::test::test_merge_conflict,asyncgit,0.23.0
store::tests::local::local_proc_query,yao,0.1.4
offers::offer::tests::builds_offer_with_features,rgb-lightning,0.0.1
key::test::test_bad_serde_deserialize,grin_secp256k1zkp,0.7.12
crypto::types::tests::text::round_trip_compression,snapper-box,0.0.4
storage::global_state::lmdb::tests::commit_updates_state_and_original_state_stays_intact,casper-execution-engine,5.0.0
test_membership_round_robin_split_vote,sn_membership,1.15.0
elgamal_ciphertext_works::case_1_g1,blsful,2.3.1
tests::transaction_should_be_aborted,grovedb,1.0.0-rc.1
readers_can_not_reveal_content_participation_secrets_to_parents,crew-rs,0.1.0
parser::expr::tuple::tests::parse_tuple,aiken-lang,1.0.13-alpha
control::tests::generate_scripts_generates_missing_maintainer_scripts_for_unit_in_workspace_package,cargo-deb,1.44.0
raydium::farm_list::test::test_fetch_async,so-defi-config,0.1.21
compare_accepts_strings_as_bytes,ssdeep,0.2.0
test_round_004,dmntk-feel-number,0.3.0
tests::test_path_query_proofs_with_direction,grovedb,1.0.0-rc.1
it_ignores_param_references,pg_query,0.7.0
crypto::crypto_test::test_ecrecover,owl-crypto,0.1.4
intervals::cp_solver::tests::case_2_f64::seed_08_314::greater_op_1_Operator__Gt::less_op_1_Operator__Lt,datafusion-physical-expr,27.0.0
util::lock::test::dirlock_simple,elba,0.3.0
parser_tests::test_type_function_simple,luau-ast-rs,0.1.26
imap::integration_tests::rfc4978::capability_declared,crymap,1.0.1
test::test_just_seek,bessie,0.0.1
repos::namespace::tests::reject_empty_name,covert-system,0.1.3
db::tests::test_indexed_btree_2,parity-db,0.4.10
parser::expr::record_update::tests::record_update_basic,aiken-lang,1.0.13-alpha
torch::modules::seq::rnn::lstm::tests::gradient_descent::case_1_seq_serial,relearn,0.3.1
event_handler::tests::add_event_handler,matrix-sdk,0.6.2
valid_length_file_output,nanoq,0.10.0
config::tests::test_cfg,gitcc-git,0.5.0
tree::tests::test_open_block,cloyster,0.1.0-alpha.0
tab_in_method,picohttpparser-sys,1.0.0
integration_test::serialization::proto::test_proto_responses,sqlite-requests,0.0.2
share::dkg::rabin::dkg_test::test_set_timeout,kyber-rs,0.1.0-alpha.9
datastore_tests::test_events_get_filters,aw-datastore,0.1.0
test_11,marble,15.0.7
ucsc::functions::blat::testing::test_blat_missing_db,ggetrs,0.1.75
key::test::pubkey_add,tetsy-secp256k1,0.7.0
test_signing_only_one_of_multiple_inputs,bdk,1.0.0-alpha.1
quickjs_utils::errors::tests::test_ex1,quickjs_runtime,0.11.4
hash::blake::tests::blake160_wont_panic_with_arbitrary_input,miden-crypto,0.6.0
options::get::tests::test_get_themes_from_config,imuxin-delta-lib,0.0.2
values::tests::read_i32s,hlua,0.4.1
session::tests::test_retrive_session,apecrunch,0.0.3
tests::mona_headers,bitcoin-rest,0.1.1
torch::initializers::tests::requires_grad_false,relearn,0.3.1
server_abrupt_leave,peerlink,0.6.0
decode_001_cursor_buffered,spng,0.2.0-alpha.2
tests::test_callback_argn_variants,quick-js,0.4.1
find::matchers::printf::tests::test_printf_permissions,findutils,0.4.2
tests::tree::test_v0_2_broken_sample,sparse-merkle-tree,0.6.1
lang::applesoft::minify_test::minify_vars_with_guards::not_worth_shortening,a2kit,2.2.0
onion_message::functional_tests::reply_path,lightning,0.0.116
parse::tests::test_drop_owned_stmt,squawk-parser,0.4.0
tests::codegen,llama,0.14.2
ensembl::functions::lookup_symbol::testing::test_ensembl_lookup_symbol,ggetrs,0.1.75
session::tests::heartbeat,nostr-relay,0.2.0
cache::tests::use_multiple_cached_instances_of_same_contract,prov-cosmwasm-vm,1.0.0-provbeta3
metrics::cognitive::tests::rust_no_cognitive,rust-code-analysis,0.0.25
decode::test::test_invalid_eof_seek,bao,0.12.1
tests::test_can_load_grammar,tree-sitter-go-sum,1.0.0
tree::tests::test_block_insert_get,cloyster,0.1.0-alpha.0
private_key::bytes::tests::test_bytes,snarkvm-console-account,0.14.6
ln::channel::tests::channel_reestablish_no_updates,rgb-lightning,0.0.1
test_dec_number_multiply,dec-number-sys,0.0.25
parse_errors::can_move_tree_with_error,tree-sitter-graph,0.11.0
util::named_tensors::test::test_named_tensors,border-tch-agent,0.0.5
conn::test::my_conn::should_select_db,mysql,24.0.0
intervals::cp_solver::tests::case_5_f64::seed_01_0::greater_op_2_Operator__GtEq::less_op_1_Operator__Lt,datafusion-physical-expr,27.0.0
network_knowledge::sections_dag::tests::invalid_signature,sn_interface,0.22.4
tests::basic_threaded_connection_test,lightning-net-tokio,0.0.116
routing::gossip::tests::network_graph_serialization,lightning,0.0.116
add::tests::test_scalar_constant_plus_constant,snarkvm-circuit-types-scalar,0.14.6
logic::instruction::operation::test_shr_wrapped::test_shr_wrapped_fails_on_invalid_operands,snarkvm-synthesizer-program,0.14.6
decode,spng,0.2.0-alpha.2
test::test_ttt_abi_bin,libabieos-sys,0.3.7
change_count,sqlite,0.31.0
test_reserve,libmdbx,0.3.5
test_get_query_subtrees,code-blocks,0.3.0
routing::router::tests::honors_manual_penalties,lightning,0.0.116
read::tests::zero_length_read_at_eof,xz2,0.1.7
test_cursor_removed_items_memory_small_options,grebedb,1.0.0
test_1_tenant_2_tenant,rust_transit_kafka,0.1.0
atrix::farms_list::test::test_fetch_async,so-defi-config,0.1.21
tests::subtraction_is_negated_addition,byztime,2.0.0
tests::test_global_setter,quick-js,0.4.1
test_no_query_or_filter_specified,tree-sitter-grep,0.1.0
constraint::pt_line_distance::tests::in_3d,slvs,0.6.0
logic::instruction::operation::test_rem::test_rem_u128_u128_into_u128,snarkvm-synthesizer-program,0.14.6
repo::tests::snapshot_remote_config_snapshotbranch,git-snapshot,0.1.1
build_two_half_kernels,grin_core,5.1.2
atrix::farms_list::test::test_fetch,so-defi-config,0.1.21
ln::payment_tests::onchain_failed_probe_yields_event,rgb-lightning,0.0.1
ctx::tests::verify_json_decode_valid,authoscope,0.8.1
conn::pool::test::should_track_conn_if_disconnected_outside_of_a_pool,mysql_async,0.32.2
tests::test_overview,nina,0.0.1
intervals::cp_solver::tests::case_2_f32::seed_03_2::greater_op_1_Operator__Gt::less_op_1_Operator__Lt,datafusion-physical-expr,27.0.0
decode::tests::test_WebPDecodeRGBA,libwebp,0.1.2
sync::tree::tests::test_smoke,asyncgit,0.23.0
test_create_tx_policy_path_required,bdk,1.0.0-alpha.1
imap::integration_tests::rfc3501::fetch::fetch_single_scalars,crymap,1.0.1
logic::instruction::operation::test_shr_wrapped::test_shr_wrapped_u32_u16_into_u32,snarkvm-synthesizer-program,0.14.6
basic_transaction_deaggregation,grin_core,5.1.2
bls12381_tests::min_pk::test_keypair_roundtrip,fastcrypto,0.1.5
tests::session_token_remains_valid,axum-csrf-sync-pattern,0.3.1
time::tests::test_convert_local_to_utc,taskmao,0.2.1
tests::tree_cache::test_pre_genesis,jmt-blake3,0.1.2
stack::tests::test_stack_hides_other_branches,git-absorb,0.6.10
test_invalid_query_file,tree-sitter-grep,0.1.0
pattern::tests::test_replace,mogglo,0.1.1
server::tests::integration_test,jupiter,3.1.1
tests::function::double_drop_rust_function,ducc,0.1.5
parser_tests::regression_7,luau-ast-rs,0.1.26
iterator_tests::test_coinbase_input,bitcoin-explorer,1.2.20
tests::eval_string_call_global_args,duk,0.3.0
intervals::cp_solver::tests::case_5_f32::seed_11_125::greater_op_1_Operator__Gt::less_op_1_Operator__Lt,datafusion-physical-expr,27.0.0
operations::delete::tests::test_delete_one_sum_item_cost,grovedb,1.0.0-rc.1
batch::single_sum_item_insert_cost_tests::tests::test_batch_one_insert_sum_tree_under_parent_sum_tree_in_same_merk_cost,grovedb,1.0.0-rc.1
intervals::cp_solver::tests::case_3_f32::seed_13_215::greater_op_2_Operator__GtEq::less_op_1_Operator__Lt,datafusion-physical-expr,27.0.0
routing::router::tests::exact_fee_liquidity_limit,rgb-lightning,0.0.1
tests::test_part_real_part_imag_simple_matrix,sparse_complex,0.1.4
test::test_zero_fee_market_transaction_001_ecdsa,ethereum-tx-sign,6.1.2
dedupe::test::test_hard_link_merges_subgroups_of_hard_links,fclones,0.32.1
torch::modules::chain::tests::chained_mlp_gradient_descent::case_2_seq_serial,relearn,0.3.1
text_manipulation::tests::bad_auth,text_manipulation_rs,0.1.3
combinators::bounded::test::skip_range_full,chomp1,0.3.4
logic::instruction::operation::test_shr_wrapped::test_shr_wrapped_u128_u16_into_u128,snarkvm-synthesizer-program,0.14.6
proofs::query::test::root_proof,grovedb-merk,1.0.0-rc.1
offers::offer::tests::fails_parsing_offer_with_extra_tlv_records,lightning,0.0.116
ln::functional_tests::channel_monitor_network_test,lightning,0.0.116
it_deparses_SELECT_ORDER_BY_with_NULLS_FIRST,pg_query,0.7.0
secp256k1_tests::verify_valid_batch_different_msg,fastcrypto,0.1.5
storage::kvs::rocksdb::should_delete_key,solomondb,0.0.1-beta.2
test_is_negative_004,dmntk-feel-number,0.3.0
options::get::tests::test_env_var_overrides_git_config_float,imuxin-delta-lib,0.0.2
context::tests::c_child::test_child_6_args,lucet-runtime-internals,0.6.1
test_abs_004,dmntk-feel-number,0.3.0
ternary::tests::test_if_public_then_public_else_private,snarkvm-circuit-types-scalar,0.14.6
parser::definition::data_type::tests::opaque_type,aiken-lang,1.0.13-alpha
threads::tests::create_background_thread_merger,lsmlite-rs,0.1.0
parser::can_parse_set_comprehension,tree-sitter-graph,0.11.0
roundtrip,blosc2-src,0.1.1
bls::tests::verify_aggregate_signature,tezos_crypto_rs,0.5.0
metrics::loc::tests::java_foreach_lloc,rust-code-analysis,0.0.25
ensembl::functions::lookup_id::testing::test_ensembl_lookup_id,ggetrs,0.1.75
routing::scoring::tests::ignores_channels_after_removed_failed_channel,lightning,0.0.116
config::tests::persisted,git2,0.17.2
table::tests::hamt_simple,meshanina,0.4.2
tests_000::test_bid128_to_uint64_int,dfp-number-sys,0.0.13
tls::tests::simple_name_to_string,casper-node,1.5.1
intervals::cp_solver::tests::case_1_f32::seed_12_211::greater_op_1_Operator__Gt::less_op_1_Operator__Lt,datafusion-physical-expr,27.0.0
iterate,sqlite-bindings-lunatic,0.30.4
hir::tests::eval_test,yabo,0.1.0
p2_delegated_puzzle_or_hidden_puzzle::test_calculate_synthetic_offset,dg_xch_puzzles,1.0.4
ln::chanmon_update_fail_tests::test_monitor_update_fail_reestablish,lightning,0.0.116
archive::query::unit::test_models_for_site,bufkit-data,0.22.1
logic::instruction::operation::test_mul_wrapped::test_mul_wrapped_i8_i8_into_i8,snarkvm-synthesizer-program,0.14.6
stack::tests::test_stack_uses_custom_base,git-absorb,0.6.10
large_data_should_be_fragmented_reliable,dust_dds,0.3.0
intervals::cp_solver::tests::case_3_f64::seed_02_1::greater_op_2_Operator__GtEq::less_op_2_Operator__LtEq,datafusion-physical-expr,27.0.0
logic::instruction::operation::test_mul::test_mul_i8_i8_into_i8,snarkvm-synthesizer-program,0.14.6
account::mailbox::expunge::test::expunge_of_expunged_message_succeeds_quietly,crymap,1.0.1
common::mail::tests::test_mail_partition,arrows,0.1.16
test::test_random_legacy_004_ecdsa,ethereum-tx-sign,6.1.2
account::mailbox::flags::test::store_plus_flag_uncond_loud_expunged,crymap,1.0.1
testnet3::test_shifted_powers_of_beta_21_usrs,snarkvm-parameters,0.14.6
test_open_as_single_threaded,rocksdb,0.21.0
test_create_tx_custom_version,bdk,1.0.0-alpha.1
tests::sign_and_verify_fail,s-secp256k1,0.5.7
