crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
nomad-xyz-configuration,0.1.0-rc.1,2,2,14,0
sycamore-macro,0.9.0-beta.1,1,1,3,0
hmip721,0.1.0,3,3,62,0
gitoid,0.1.5,13,13,13,0
node-replication,0.1.1,1,1,68,0
vanity_gpg,0.3.2,1,1,21,0
yottadb,2.0.0,3,3,70,0
annoy-rs,0.1.0,1,1,20,8
sol,0.1.5,107,107,29,0
td_rlua,0.3.1,13,13,39,0
sdsl,0.3.1,94,94,1,0
wnf,0.1.1,0,4,57,0
rblas,0.0.13,13,13,44,0
frodobuf,0.1.2,1,1,1,0
proclist,0.9.2,1,1,3,0
ru_annoy,0.1.3,1,1,13,0
fluence-fork-libp2p-noise,0.29.1,1,1,6,0
quickjs-wasm-rs,1.0.0,2,2,109,0
nesdie,0.2.0,49,49,49,0
bsd_auth-sys,0.0.7,1,1,7,0
qdk_sim_experimental,0.24.216270-beta,14,14,15,0
divvunspell,1.0.0-beta.1,27,27,19,0
avr-vm,0.1.1,0,53,122,0
gstreamer-player-sys,0.20.0,4,4,2,0
spng-sys,0.2.0-alpha.2,58,58,22,0
azul-webrender,0.62.2,10,10,83,0
libh3-sys,0.1.3,54,54,8,0
yara-sys,0.20.0,354,354,6,0
hdf5-rs,0.2.0,1,1,65,0
dbus-launch,0.2.0,1,1,7,0
clamav-rs,0.5.5,4,4,20,0
pcre,0.2.3,1,1,12,0
trezor-crypto-sys,0.1.2,629,629,2,0
nss-sys,0.1.9,36,36,2,0
libovr,0.1.3,7,7,2,0
susy-rocksdb-sys,0.5.5,16,16,1,0
crt0stack,0.1.0,1,1,12,0
udev,0.7.0,1,1,8,0
ehsm,0.1.1,4,4,2,0
exonum_librocksdb-sys,0.5.5,46,46,2,0
libabieos-sys,0.3.7,18,18,27,0
mediainfo,0.2.0,2,2,4,0
evmc-vm,9.0.0,7,7,23,0
honestintervals,0.2.0,1,1,148,0
nvml-rs,0.1.0,2,2,1,0
unqlite-sys,1.1.0,80,80,2,0
makepad-glx-sys,0.1.0,3666,3666,130,0
poloto-chrono,0.4.0,1,1,8,0
bladerf,0.1.0,2,2,3,0
tetsy-secp256k1,0.7.0,3,3,35,5
async-dnssd,0.5.0,14,14,4,0
mine_sweeperr,0.3.0,1,1,10,0
pitot,0.0.1,7,7,10,0
inc,0.1.3,7,7,55,0
nvpair-sys,0.4.0,112,112,4,0
pre_hf,0.0.1,3,3,1,0
sixel,0.3.2,88,88,1,0
pro_lang_ir,3.0.0-rc2,7,7,166,0
palaver,0.3.0-alpha.3,10,10,6,0
libdlt-sys,0.1.1,206,206,22,0
pgc,0.3.0,1,1,2,0
capsicum,0.2.0,2,2,1,0
llama,0.14.2,15,15,5,0
crossterm_input,0.5.0,1,1,14,0
mol-core,0.3.0,1,1,17,0
redox_syscall,0.3.5,7,7,21,0
moore-hilbert-sys,0.1.0,10,10,1,0
kdb,0.3.0,7,7,7,0
lilv-sys,0.2.1,159,159,3,0
td_revent,0.3.2,0,3,2,0
clutter-rs,0.1.2,635,635,1,0
darwin-webkit,0.1.3,14,14,2,0
rcudnn-sys,0.5.0,547,547,63,0
v-cbr-codec,0.7.1,1,1,40,1
sds,0.1.0,1,1,2,0
rb-sys-test-helpers,0.1.4,3,3,5,0
gfx-backend-metal,0.9.1,5,5,1,0
fast_poisson,1.0.0,1,1,21,0
msdfgen-lib,0.1.0,1,1,1,0
songww-harfbuzz-rs,0.1.0,2,2,1,0
rlbot,0.5.0,19,19,13,0
airspy,0.4.0,3,3,27,0
rofuse,0.0.5,2,2,49,0
ra_ap_hir_def,0.0.164,7,7,371,1
memmap2,0.7.1,1,2,27,0
ra_ap_hir_ty,0.0.164,12,14,732,0
reax,0.2.0,18,18,7,0
easy-ext,1.0.1,8,8,18,0
ra_ap_ide_completion,0.0.164,2,2,508,0
ra_ap_ide_diagnostics,0.0.164,6,6,301,0
libR-sys,0.6.0,20984,20985,1,0
rust-assimp,0.0.23,15,15,4,0
ntge-core,0.1.0,34,34,20,0
argon2-sys,0.1.0,3,3,36,0
assert_unordered,0.3.5,1,1,5,0
mmapio,0.9.1,1,1,16,0
libafl_qemu_sys,0.10.1,54,54,92,0
fungus,0.1.27,1,1,156,0
linux-api-sys,0.0.1,1,1,3,0
embassy-time,0.1.2,1,1,5,0
rustc-ap-rustc_ast,727.0.0,3,3,8,0
axfive-libzip-sys,0.1.5,256,256,1,0
fuchsia_backtrace,0.1.0,3,3,2,0
getrandom,0.2.10,11,13,8,2
rs-secp256k1,0.5.7,2,2,37,5
milim_vulkan,0.1.1,2137,2137,1121,0
neutron_kernel,0.1.1,9,9,5,0
offscreen_gl_context,0.25.1,2,3,30,0
rustlearn,0.5.0,1,1,241,10
tracker-sys,0.4.0,1,1,2,0
zmq-pw,0.9.8,1,1,6,0
runng,0.3.2,10,10,33,0
tab-hash,0.3.0,1,1,16,0
clingo,0.7.2,81,81,32,0
cry-sys,0.1.0,257,257,34,0
fat_type,0.3.0,1,1,5,0
atopology,0.0.33,1,1,1,0
vsmtp-common,2.2.1,2,2,21,0
coroutine,0.8.0,7,7,15,2
osi,0.1.0,0,6,2,0
harfbuzz_rs,2.0.1,5,5,18,0
beastlink,1.0.0,24,24,6,0
neo-web3,0.1.0,2,2,86,0
wasm-bindgen-webidl,0.2.75,3,3,1,0
rart-rs,0.0.8,14,14,2,0
xch,1.1.0,1,1,2,0
brotli-decompressor,2.3.4,25,25,102,0
wick-component-codegen,0.4.0,1,1,1,0
gmssl,0.1.0,34,34,348,0
videostream-sys,0.4.1,71,71,1,0
wasmer-runtime-core,0.17.1,53,53,29,0
vex-sys,0.3.0,6,6,2,0
fpng-rs,1.0.9,11,11,1,0
alsahwdep-sys,0.4.0,6,6,2,0
aorist_extendr-api,0.0.1,2,2,22,0
linux-api-math,0.0.1,1,1,40,0
nnnoiseless,0.5.1,8,8,4,0
parallel_image_crop,0.1.0,1,1,2,0
faux_alloc,0.1.0,2,2,1,0
simple-soft-float,0.1.0,1,1,6,0
usbredirparser-sys,0.0.1,89,89,29,0
sgp4-rs,0.4.0,1,1,15,0
rclrust-msg-gen,0.0.2,4,4,60,0
r-linux,0.1.0,2,2,13,0
wintun2,0.1.0,3,3,7,0
tin,0.3.0,5,5,89,0
windows-error,1.1.0,0,1,1,0
amy,0.10.0,1,1,21,0
bp7,0.10.5,12,12,17,0
babble,0.2.0,10,10,2,0
libfranka-rs,0.9.0,30,30,26,0
endpointsecurity-rs,0.1.1,207,207,246,0
rusty-saber,1.0.0,9,9,28,0
cbindgen,0.24.5,172,172,6,0
rad,0.5.0,2,2,3,0
rs-x11-hash,0.1.8,2,2,2,0
chacha20stream,2.2.1,19,19,6,0
detours-sys,0.1.2,48,51,8,0
qcms,0.2.0,64,65,16,0
win32-remove-dir-all,0.1.0,0,5,5,0
cocoa_image,1.0.6,1,1,2,0
stacker,0.1.15,1,2,6,0
mosquitto-rs,0.4.0,7,7,2,0
vorbis-sys,0.1.1,1,1,1,0
injrs,0.1.2,0,1,5,0
vrp-cli,1.21.1,18,18,47,0
flu,0.0.2,7,7,17,0
fuzzcheck_nix_subset,0.1.1,10,10,11,0
rtic-macros,2.0.0,3,3,1,0
polylabel,2.5.0,1,1,9,0
bern-kernel,0.3.0,1,1,32,0
vek,0.16.1,0,1,39,0
whisper-rs-sys2,0.2.0,39,39,15,0
drogue-tls-sys,0.1.0,963,963,86,0
xdrk,1.0.0,1,1,15,0
libquickjspp-sys,0.1.0,238,238,1,0
azul_glium,0.22.0,0,25,192,5
pdfium-sys,0.1.1,54,54,9,0
suricata-derive,7.0.0-alpha.5,2,2,2,0
suricata,7.0.0-alpha.5,601,601,314,0
mri-sys,0.2.6,15,15,1,0
factorio-mlua,0.9.0-beta.2,29,29,155,0
rustsynth,0.4.0,6,6,1,0
crfsuite,0.3.1,2,2,23,0
assembler,0.10.1,20,20,6,0
yarf-sys,0.0.2,71,71,2,0
tiny_tiff,0.5.2,2,2,26,0
termdiff,3.1.2,1,1,8,0
displaydoc-watt,0.1.0,2,2,6,0
mtbl,0.2.1,1,1,20,1
trapframe,0.9.0,12,17,2,0
libbpf-sys,1.2.1+v1.2.0,317,317,1,0
px8,0.0.4,57,57,3,0
tauri-libappindicator-sys,0.1.2,53,53,16,0
libwebp,0.1.2,1,1,16,0
naked-function,0.1.5,30,30,18,0
mcai-onnxruntime,0.0.15,4,8,17,0
mcl,0.5.0-alpha,1,1,5,0
scotch-sys,0.2.1,162,162,8,0
wasmer,4.0.0,20,20,33,0
async-wormhole,0.3.7,2,2,5,0
mimir,0.3.5,18,18,14,0
sawp-pop3,0.12.1,5,5,1,0
mountpoint-s3-crt-sys,0.2.2,3,3,2,0
datetime,0.5.2,1,1,101,0
lv2-state,2.0.0,11,11,5,0
owasm-kit,0.3.0,1,1,30,0
threed-ice-sys,0.3.0,11,11,5,0
fancy_flocks,0.1.0,0,1,11,0
interception-sys,0.1.3,15,15,2,0
synthizer-sys,0.10.10,85,85,17,0
screenshot,0.0.7,2,4,1,0
socket,0.0.7,1,1,6,0
libdw-sys,0.1.0,486,486,20,0
wasmer-cli,4.0.0,1,1,15,0
rmesg,1.0.20,1,1,13,0
hudhook,0.4.0,0,37,7,0
barfly,0.1.3,2,2,1,0
pqcrypto-mqdss,0.3.0,2,2,6,0
marine-sqlite-connector,0.8.2,2,2,0,4
xshell,0.2.5,1,1,55,0
pqcrypto-dilithium,0.4.6,15,15,27,0
fuzzcheck,0.12.1,2,2,38,0
clang-sys,1.6.1,16,16,10,0
microvmi,0.3.11,11,11,1,0
rustfmt,0.10.0,2,2,26,0
bandsocks,0.2.1,5,5,27,0
lzf-sys,0.1.0,2,2,1,0
union-fn,0.2.0,2,2,1,0
iceyee_datetime,1.0.6,4,4,1,0
brioche-ducc-sys,0.1.2-brioche,337,337,6,0
zipp-sys,0.1.0,7,7,1,0
net-route,0.2.5,0,1,2,0
mech-program,0.1.0,1,1,2,0
pcap,1.1.0,10,10,15,0
gc,0.4.1,6,6,15,4
tilejson,0.3.2,1,1,9,0
mrusty,1.0.0,22,22,124,6
pi_time,0.3.3,0,2,7,0
tweetnacly,0.1.3,39,40,4,0
foundationdb,0.8.0,1,1,27,0
rusqlcipher,0.14.9,11,11,86,2
gobject-sys,0.18.0,67,67,2,0
gdk-pixbuf-sys,0.18.0,33,33,2,0
pango-sys,0.18.0,57,57,2,0
cairo-rs,0.18.0,11,11,55,0
graphene-sys,0.18.0,1,1,2,0
gnome-desktop-sys,0.4.0,2,2,2,0
gdk4-x11,0.7.0,4,4,1,0
gdk4-wayland,0.7.0,2,2,1,0
gdk4-win32-sys,0.7.0,2,2,2,0
gtk4-sys,0.7.0,441,441,2,0
gtk4,0.7.0,3336,3336,16,0
argonautica-c,0.2.0,4,4,2,0
gvox-rs,1.2.9,17,17,6,0
merkle_light,0.4.0,3,3,14,14
sandkiste_lua,0.4.0,2,2,13,0
pqcrypto-saber,0.1.11,9,9,12,0
shutdown_hooks,0.1.0,4,4,1,0
seccomp-sys,0.1.3,1,1,1,0
cursormatrix,0.4.0,1,1,2,0
x42ltc-sys,0.0.5,38,38,7,0
runng-sys,1.2.4-rc.1,369,369,1,0
lmdb-rkv-sys,0.11.2,60,60,3,0
renderdoc,0.11.0,1,1,2,0
ndless-sys,0.2.0,1144,1144,85,0
kanata,1.4.0-prerelease-3,0,1,2,0
ocaml-sys,0.23.0,23,23,3,0
melior-next,0.5.7,8,8,198,0
rs2-cache,0.3.0,9,9,52,0
cart-tmp-winit,0.22.2,209,234,7,0
libftd3xx-ffi,0.0.2,94,94,34,0
pepper,0.31.0,0,1,82,0
flutter-engine,0.3.5,14,14,7,0
tinyrlibc,0.3.0,14,14,54,0
rt-xenomai,0.1.3,1,1,1,0
julia-sys,0.2.0,2,2,1,0
libtaos,0.4.5,55,55,16,0
rustml,0.0.7,5,5,159,0
tess2-sys,0.0.1,4,4,2,0
ast-demangle,0.3.1,1,1,32,0
rust-gmp,0.5.0,6,6,66,0
flow,0.3.5,15,15,19,0
lr35902,0.1.1,1,1,1,0
locale,0.2.2,1,1,8,0
xsave,2.0.2,2,2,4,0
pbs-sys,0.0.2,280,280,19,0
resynth,0.1.11,1,1,24,0
caffe2-module,0.1.5-alpha.0,1,1,2,0
mun_memory,0.4.0,22,22,91,0
sidevm-env,0.1.7,4,4,6,0
flashmap,0.1.0,4,4,28,0
win_etw_provider,0.1.8,0,1,1,0
rsc_osrm,0.1.46,7,7,1,0
moz-cheddar,0.4.2,22,22,10,0
fvm-std,1.0.0,1,1,14,0
bpfjit-sys,2.1.0,3,3,3,0
miraland-perf,1.14.17-rc6,9,9,45,22
patternfly-yew,0.5.0-alpha.2,2,2,7,0
quick-js-dtp,0.4.1,2,2,37,0
nanocom,0.2.1,0,14,4,0
dioxus-web,0.3.2,1,1,1,0
jq-sys,0.2.2,245,245,11,0
mun_runtime,0.4.0,31,31,77,0
etc-passwd,0.2.0,1,1,6,0
libfido2-sys,0.2.0,8,8,2,0
cargo-whynot,0.1.2,1,1,1,0
slitter,0.1.0,16,16,15,0
hyperfine,1.17.0,0,1,88,0
steamworks,0.10.0,2,2,15,0
dryoc,0.5.0,3,3,119,2
waku-bindings,0.2.0,1,1,13,0
cloudformatious,0.5.0,1,1,4,0
u32err,0.1.1,1,1,1,0
synthizer,0.5.6,9,9,3,0
libccp,1.1.1,7,7,3,0
sundials-sys,0.2.5,1,1,1,0
rusty_ffmpeg,0.13.1+ffmpeg.6.0,1500,1500,147,0
tsz-compress,1.0.5,1,1,56,0
embassy-boot,0.1.1,1,1,6,0
csfml-graphics-sys,0.6.0,468,468,17,0
csfml-window-sys,0.6.0,61,61,16,0
pabitell-lib,0.4.0,1,1,5,0
matchit,0.7.0,1,1,9,0
hgdirectffi,0.1.0,5,5,6,0
wasmer-runtime-c-api,0.17.1,103,103,2,0
divans,0.0.1,23,24,77,29
gstreamer-sdp-sys,0.20.0,1,1,2,0
ex3-ic-agent,0.24.1,1,1,19,0
nodespeak,0.2.1,2,2,10,0
errno,0.3.1,2,2,4,0
packagekit-sys,0.1.0,130,130,2,0
libusb-wishbone-tool,0.3.1,1,1,304,0
unreal_asset,0.1.16,1,1,2,0
raydiance,0.1.0,0,1,19,0
sycamore-web,0.9.0-beta.1,2,2,6,0
kangarootwelve_xkcp,0.1.5,12,12,22,12
denox,0.3.1,6,6,331,0
interfaces2,0.0.5,3,3,7,0
ages-ice-archive,0.3.2,1,1,7,0
aivm,0.3.0,0,1,1,0
anitomy-sys,0.1.2,5,5,34,0
arfur-rev,0.0.1,334,334,54,0
startin,0.6.2,15,15,24,0
gcc,0.3.55,1,6,26,0
wstp,0.2.7,4,4,42,0
plist-rs,0.1.0,1,1,1,6
gilrs-core,0.5.6,5,5,1,0
rust-libretro,0.3.2,42,42,2,0
near-sdk-macros,4.1.1,31,31,37,0
sylvan-sys,1.1.0,34,34,1,0
native-tls,0.2.11,2,2,21,0
sqlite-hello,0.1.0-alpha.60,2,2,1,0
ggml-sys-bleedingedge,2307240057.0.0+llamacpp-release.master-2f9cf97,10,10,14,0
wasi-worker,0.5.0,1,1,1,0
wmm,0.2.3,1,1,3,0
rogu,0.2.7,2,3,1,0
fluence-sdk-wit,0.6.1,2,2,5,0
cyclonedds-sys,0.2.1,270,270,69,0
leveldb_minimal,0.1.0,5,5,23,0
avr-test-suite,0.1.1,3,3,9,0
tet-libp2p-noise,0.29.0,1,1,6,0
ssh2,0.9.4,1,1,29,0
object,0.30.4,1,1,39,0
rustc-ap-rustc_lint_defs,727.0.0,2,2,0,2
rusqlite,0.29.0,41,41,197,0
cubeb-backend,0.10.3,43,43,15,0
gstreamer-gl-sys,0.20.0,68,68,2,0
bupstash,0.12.0,611,611,74,0
minutiae,0.12.2,3,3,4,2
libsamplerate-sys,0.1.12,21,21,2,0
rxcv,0.1.0-alpha.5,33,33,56,0
kernaux-sys,0.7.0,5,5,12,0
kernaux,0.7.0,1,1,19,0
umbral-pre,0.10.0,1,1,17,0
smash-arc,0.5.0,25,25,15,0
blackjack,0.1.1,36,36,3,0
antic,0.1.0,3836,3836,145,0
rkrga-sys,0.1.1,14,14,18,0
buildid,1.0.2,5,5,2,0
ekiden-grpcio-sys,0.2.4,4,4,1,0
gemachain-program,1.8.2,21,21,121,0
sysinfo,0.29.6,37,38,62,17
rsush,0.2.2,2,2,519,0
special-fun,0.2.0,2,2,48,0
blingfire,1.0.0,1,1,11,0
arrow2,0.17.3,13,13,1462,0
rustc-ap-rustc_feature,727.0.0,3,9,2,0
rust-chain,0.2.8,10,10,1,0
esplugin-ffi,2.1.2,16,16,2,0
nc,0.8.17,1,1,2,0
jrsonnet-gc,0.4.2,6,6,15,4
ark-api-macros,0.12.0,1,1,4,0
netcdf-sys,0.5.1,89,89,3,0
azul-winit,0.24.0,209,234,7,0
lean-sys,0.0.3,24,24,1,0
hakuban,0.7.3,67,67,9,0
gstreamer-controller-sys,0.20.0,3,3,2,0
steel-core,0.3.0,12,12,332,0
mc-sgx-io-untrusted,0.1.0,1,1,2,0
ursa,0.3.7,3,3,145,0
gpr,0.1.2,4,4,8,0
openblas-src,0.10.8,2,2,2,0
gstreamer-validate,0.20.0,18,18,1,0
weggli,0.2.4,1,1,56,0
unqlite,1.5.0,17,17,23,0
keychain-services,0.1.1,1,1,3,0
vst,0.4.0,17,19,18,0
mwa_hyperdrive,0.2.1,8,8,262,0
cachepot,0.1.0-rc.1,1,1,224,0
bincode-purplecoin,2.0.0-rc.2,1,1,60,0
openmm-sys,7.4.1,854,854,1,0
nsvg,0.5.1,6,6,15,0
gsw,0.1.1,185,185,93,0
alpm-rs,0.1.24,13,13,7,0
isosurface,0.1.0-alpha.0,16,16,6,0
wita,0.20.0,0,3,19,0
libva-sys,0.1.2,2127,2127,1481,0
kdbplus,0.3.8,122,122,5,0
precision,0.1.16,2,2,2,0
infini-search,0.0.1,1,1,1,0
ale-sys,0.1.2,46,46,2,0
rusb,0.9.2,0,1,310,0
pq-sys,0.4.8,135,135,9,0
driverkit,0.25.0,2,2,4,0
ada-url,1.1.0,1,1,6,0
flapigen,0.6.0,30,32,65,0
babeltrace2-sys,0.2.8,804,804,47,0
turbocharger-impl,0.4.0,1,1,1,0
vk-alloc,2.3.0,0,1,11,0
freerdp2-sys,0.2.0,745,745,297,0
tauri-plugin-spotlight,0.1.2,1,1,3,0
loxcraft,0.1.1,1,1,9,0
rust-randomx,0.7.2,17,17,5,0
bpf-linker,0.9.8,3,3,3,0
gmime-sys,0.8.1,54,54,2,0
rust-macios,0.4.2,164,164,61,0
libflac-sys,0.3.0,308,308,34,0
rust-script,0.29.0,1,1,43,0
mun_codegen,0.4.0,5,5,59,0
accelerate-src,0.3.2,1,1,1,0
substreams,0.5.8,7,7,26,0
exe,0.5.6,0,1,15,0
rustyline,12.0.0,1,1,195,0
mozjpeg,0.9.6,7,7,10,0
mfight_sdk,0.3.0,1,1,72,0
ustr,0.10.0,3,3,13,0
rdkafka-sys,4.5.0+1.9.2,392,392,2,0
abi_stable_derive,0.11.0,8,8,10,0
arma-rs,1.9.3,3,5,134,0
erupt-bootstrap,0.3.0,0,1,2,0
cargo-check-deadlock,1.0.3,2,2,24,0
sys_util,0.1.0,2,2,84,0
fermium,22605.0.0,41,41,1,0
libfmod,2.2.607,102,102,35,0
krb5-sys,0.3.0,39,39,4,0
retours,0.0.3,2,3,1,0
onig,6.4.0,3,3,54,0
domafic,0.2.0,5,5,5,0
rea-rs-low,0.1.2,2627,2628,2,0
rea-rs-macros,0.1.2,3,4,1,0
qml,0.0.9,33,33,5,0
rea-rs,0.1.2,3,3,8,0
parity-tokio-ipc,0.9.0,1,1,2,0
switcheroo,0.2.9,8,8,6,0
rp2040-hal,0.8.2,83,103,1,0
dolby_vision,3.1.2,18,18,6,0
sqlite-loadable,0.0.5,33,33,1,0
nrf-softdevice-s132,0.1.1,5,5,176,0
sonic-server,1.4.0,0,1,50,33
dwrote,0.11.0,0,27,6,0
reaper-medium,0.1.0,4,4,5,0
perfrecord,0.8.0,26,26,9,0
pqcrypto-ntru-wasi,0.5.11,10,10,16,0
psibase,0.1.6,6,6,21,0
hlua-badtouch,0.4.2,8,8,78,0
qt_charts,0.5.0,145,145,1,0
ncheat,0.1.6,0,1,1,0
openmp-sys,1.2.3,1,1,1,0
bf,0.4.8,8,11,45,13
wagyu-monero,0.6.3,2,2,113,0
oxidebpf,0.2.7,1,1,35,0
dokan,0.3.1+dokan206,0,28,33,0
t-rec,0.7.6,1,1,20,0
rhdxmr-publish-test3,0.1.0,1,1,2,0
mi,0.1.2-alpha.0,1,1,10,0
pavao,0.2.3,42,42,44,0
rsolace-sys,0.1.5,268,268,24,0
tract-linalg,0.20.7,1,1,93,0
pelite,0.10.0,1,1,41,0
objc-sys,0.3.1,20,20,4,0
msp430-rt-macros,0.4.0,2,3,1,0
parity-secp256k1,0.7.0,3,3,35,5
nj-sys,3.0.0,149,149,6,0
libzetta,0.5.0,1,1,126,0
ink_env,4.2.1,3,3,18,0
thin-vec,0.2.12,8,8,91,0
gifsicle,1.93.0,67,67,1,0
webkit2gtk-webextension-sys,0.16.2,52,52,2,0
hidapi,2.4.1,3,3,3,0
simt_hip_sys,0.2.0,408,408,2,0
mechtron,0.3.6,12,12,1,0
starlane,0.3.6,2,2,1,0
crayfish,0.0.1,1,1,34,0
bpfjit,0.1.1,2,2,2,0
libheif-rs,0.20.0,5,5,22,0
inject-lib,0.3.3,0,4,32,0
os-version,0.2.0,0,1,6,0
libvips,1.5.1,7132,7132,428,0
rs-leveldb,0.1.5,5,5,22,0
wasmer-singlepass-backend,0.17.1,7,7,1,0
super_speedy_syslog_searcher,0.6.68,157,157,385,0
cosmic-space,0.3.6,1,1,59,0
pgx-sql-entity-graph,0.7.4,7,7,8,0
libdc1394-sys,0.2.2,258,258,28,0
libsvm-sys2,4.0.0,21,21,4,0
rlimit,0.10.1,1,1,9,0
oslog,0.2.0,2,2,12,0
nature-demo,1.5.0,10,10,8,0
alsaseq-sys,0.4.0,2,2,2,0
bestest_panik,0.1.0,2,2,5,0
libwebp-sys,0.9.2,119,119,26,0
insrcdata,0.1.0,2,2,6,0
ferrisetw,1.1.0,0,2,13,0
enigo,0.1.2,3,3,6,0
thindx-xaudio2,0.0.0-2023-04-17,0,18,2,0
ink_lang_ir,3.4.0,7,7,171,0
libnspire-sys,0.3.4,18,18,10,0
libnixstore-sys,0.1.0,45,45,3,0
libtun,0.1.0,2,2,3,0
fltk-webview-sys,0.2.11,18,18,2,0
wasm-embedded-rt-wasm3,0.4.0,19,19,1,0
libxmlb-sys,0.3.0,73,73,2,0
mediainfolib-rs,0.1.1,39,39,2,0
tritet,0.2.1,3,3,31,0
catch_panic,1.0.0,3,3,1,0
verneuil,0.6.4,41,41,37,0
cc,1.0.79,1,6,43,0
blst,0.3.10,213,213,17,0
win_event_hook,0.2.0,0,1,1,0
rokol_ffi,0.3.1,227,227,81,0
ruster_unsafe,0.4.0,18,18,1,0
libarchive,0.1.1,2,2,5,0
awsm_web,0.43.0,6,6,2,0
virt,0.3.0,4,4,54,0
ssvm_process_interface,0.1.4,1,1,11,0
whisper-rs-sys,0.6.1,94,94,7,0
witas,0.9.3,0,1,12,0
cargo-libafl,0.1.8,1,1,1,0
libnv,0.4.2,1,1,32,0
objc_exception,0.1.2,6,6,1,0
memflow,0.2.0-beta10,12,12,127,0
