tests::test_inc_bet,stdtr,0.2.0
framework::sessions::tests::test_shared_session_bool,origen_metal,0.5.0
framework::sessions::tests::test_shared_session_multiple_items,origen_metal,0.5.0
framework::sessions::tests::test_shared_session_string,origen_metal,0.5.0
framework::sessions::tests::test_shared_session_vector_of_stuff,origen_metal,0.5.0
block::test::test_compress_to_buffer,lz4,1.24.0
block::test::test_compression_with_prefix,lz4,1.24.0
block::test::test_compression_without_prefix,lz4,1.24.0
block::test::test_decompression_with_prefix,lz4,1.24.0
block::test::test_empty_compress,lz4,1.24.0
decoder::test::test_decoder_empty,lz4,1.24.0
decoder::test::test_decoder_send,lz4,1.24.0
decoder::test::test_decoder_smallest,lz4,1.24.0
decoder::test::test_decoder_smoke,lz4,1.24.0
encoder::test::test_encoder_random,lz4,1.24.0
encoder::test::test_encoder_send,lz4,1.24.0
encoder::test::test_encoder_smoke,lz4,1.24.0
encoder::test::test_favor_dec_speed,lz4,1.24.0
liblz4::test_version_number,lz4,1.24.0
test_readme,lz4,1.24.0
manager_tests::tests::test_modify_block_template,kaspa-mining,0.0.3
manager_tests::tests::test_orphan_transactions,kaspa-mining,0.0.3
cache::test::return_cached_hash_if_file_hasnt_changed,fclones,0.32.1
cache::test::return_none_if_asked_for_a_different_chunk,fclones,0.32.1
cache::test::return_none_if_different_transform_was_used,fclones,0.32.1
cache::test::return_none_if_file_has_changed,fclones,0.32.1
dedupe::test::test_hard_link_merges_subgroups_of_hard_links,fclones,0.32.1
dedupe::test::test_partition_respects_links,fclones,0.32.1
group::test::hard_links,fclones,0.32.1
group::test::test_rehash_processes_files_in_location_order_on_hdd,fclones,0.32.1
reflink::test::test_reflink_command_fails_with_files_too_large_using_ioctl_linux,fclones,0.32.1
reflink::test::test_reflink_command_fills_file_with_content_anyos,fclones,0.32.1
reflink::test::test_reflink_command_fills_file_with_content_not_ioctl_linux,fclones,0.32.1
reflink::test::test_reflink_command_works_with_files_too_large_anyos,fclones,0.32.1
transform::test::parameterized,fclones,0.32.1
transform::test::piped,fclones,0.32.1
languages::java::test::find_names_in_for_variable_assignment,aws-fully-qualified-names,2.1.2
languages::java::test::finds_name_in_annotation,aws-fully-qualified-names,2.1.2
languages::java::test::finds_name_in_annotation_with_key_value_parameters,aws-fully-qualified-names,2.1.2
languages::java::test::finds_name_in_annotation_with_parameters,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_annotation_argument_list,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_annotation_module,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_annotation_type_declaration,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_array_creation_expression,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_array_initializer,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_assignment_expression,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_basic_control_flow,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_double_array_initializer,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_enum_declaration,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_field_declaration,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_for_statement,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_for_with_expression,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_generic_type,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_import_declaration,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_interface_declaration,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_labeled_statement,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_lambda,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_main,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_method_declaration_annotation,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_method_invocation_with_type_arguments,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_method_reference,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_method_reference_2,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_module_declaration,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_package_declaration,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_record_declaration,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_requires_with_modifiers,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_static_initalizer,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_switch,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_synchronized_statement,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_try,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_unqualified_object_creation,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_in_unscoped_import_declaration,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_via_super,aws-fully-qualified-names,2.1.2
languages::java::test::finds_names_with_asterisk_import_declaration,aws-fully-qualified-names,2.1.2
languages::java::test::finds_relevant_snippet,aws-fully-qualified-names,2.1.2
languages::python::test::finds_boto3_resource,aws-fully-qualified-names,2.1.2
languages::python::test::finds_image_open,aws-fully-qualified-names,2.1.2
languages::python::test::finds_local_fields_through_self_parameter,aws-fully-qualified-names,2.1.2
languages::python::test::finds_names_in_basic_constructs,aws-fully-qualified-names,2.1.2
languages::python::test::finds_names_in_decorated_definition,aws-fully-qualified-names,2.1.2
languages::python::test::finds_names_in_generator_argument,aws-fully-qualified-names,2.1.2
languages::python::test::finds_names_in_legacy_print_statement,aws-fully-qualified-names,2.1.2
languages::python::test::finds_names_in_nested_comprehension_expressions,aws-fully-qualified-names,2.1.2
languages::python::test::finds_names_in_try_catch,aws-fully-qualified-names,2.1.2
languages::python::test::finds_names_through_global_statements,aws-fully-qualified-names,2.1.2
