frodokem976shake::test::test_kem,pqcrypto-frodo,0.4.11
api_480::test::publickey_new_from_slice,recrypt,0.13.1
api_480::test::roundtrip_encrypted_temp_key,recrypt,0.13.1
api_480::test::roundtrip_hashedvalue,recrypt,0.13.1
api_480::test::roundtrip_transform_block,recrypt,0.13.1
api_480::test::schnorr_signing_roundtrip_augmented,recrypt,0.13.1
api_480::test::schnorr_signing_roundtrip_unaugmented,recrypt,0.13.1
api_480::test::test_generate_key_pair_max_private_key,recrypt,0.13.1
api_480::test::test_handle_zero_point,recrypt,0.13.1
api_480::test::transform_to_same_key,recrypt,0.13.1
api_480::test::two_level_transform_roundtrip,recrypt,0.13.1
internal::ed25519::test::real_ed25519_matches_verify_good_message,recrypt,0.13.1
internal::ed25519::test::signing_keypair_into_bytes,recrypt,0.13.1
internal::ed25519::test::signing_keypairs_equal,recrypt,0.13.1
internal::ed25519::test::signing_keypairs_not_equal,recrypt,0.13.1
internal::test::create_transform_key_known_value,recrypt,0.13.1
internal::test::sign_verify_roundtrip,recrypt,0.13.1
key_validity::tests::duration_negative,ptth_relay,2.0.0
key_validity::tests::key_valid_too_long,ptth_relay,2.0.0
key_validity::tests::normal_key,ptth_relay,2.0.0
key_validity::tests::wrong_key,ptth_relay,2.0.0
scraper_api::tests::auth,ptth_relay,2.0.0
tests::scraper_endpoints,ptth_relay,2.0.0
tests::array::elements,brioche-ducc,0.1.2-brioche
tests::array::len,brioche-ducc,0.1.2-brioche
tests::array::push,brioche-ducc,0.1.2-brioche
tests::array::set_get,brioche-ducc,0.1.2-brioche
tests::bytes::to_vec,brioche-ducc,0.1.2-brioche
tests::conversion::btree_map,brioche-ducc,0.1.2-brioche
tests::conversion::btree_set,brioche-ducc,0.1.2-brioche
tests::conversion::hash_map,brioche-ducc,0.1.2-brioche
tests::conversion::hash_set,brioche-ducc,0.1.2-brioche
tests::conversion::option,brioche-ducc,0.1.2-brioche
tests::conversion::tuple,brioche-ducc,0.1.2-brioche
tests::conversion::variadic,brioche-ducc,0.1.2-brioche
tests::conversion::vec,brioche-ducc,0.1.2-brioche
tests::ducc::no_duktape_global,brioche-ducc,0.1.2-brioche
tests::ducc::thread_data_sharing,brioche-ducc,0.1.2-brioche
tests::ducc::thread_globals,brioche-ducc,0.1.2-brioche
tests::ducc::timeout,brioche-ducc,0.1.2-brioche
tests::ducc::user_data_drop,brioche-ducc,0.1.2-brioche
tests::ducc::user_data_get,brioche-ducc,0.1.2-brioche
tests::ducc::user_data_remove,brioche-ducc,0.1.2-brioche
tests::ducc::value_cross_contamination,brioche-ducc,0.1.2-brioche
tests::function::double_drop_rust_function,brioche-ducc,0.1.2-brioche
tests::function::js_function,brioche-ducc,0.1.2-brioche
tests::function::number_this,brioche-ducc,0.1.2-brioche
tests::function::return_unit,brioche-ducc,0.1.2-brioche
tests::function::rust_closure,brioche-ducc,0.1.2-brioche
tests::function::rust_closure_mut_callback_error,brioche-ducc,0.1.2-brioche
tests::function::rust_function,brioche-ducc,0.1.2-brioche
tests::function::rust_function_error,brioche-ducc,0.1.2-brioche
tests::object::call_prop,brioche-ducc,0.1.2-brioche
tests::object::contains_key,brioche-ducc,0.1.2-brioche
tests::object::len,brioche-ducc,0.1.2-brioche
tests::object::properties,brioche-ducc,0.1.2-brioche
tests::object::remove,brioche-ducc,0.1.2-brioche
tests::object::set_get,brioche-ducc,0.1.2-brioche
tests::string::compare,brioche-ducc,0.1.2-brioche
tests::util::test_assert_stack,brioche-ducc,0.1.2-brioche
tests::util::test_assert_stack_panic,brioche-ducc,0.1.2-brioche
tests::util::test_protect_duktape_closure,brioche-ducc,0.1.2-brioche
tests::util::test_protect_duktape_closure_err,brioche-ducc,0.1.2-brioche
datafile::sqlite_datafile::test_sqlite,genee,0.6.0
input_file_does_not_exist,psdm,0.2.0
inter_alignment_in_long_form_sorted,psdm,0.2.0
inter_alignment_with_tab_delim,psdm,0.2.0
intra_alignment_with_defaults,psdm,0.2.0
intra_alignment_with_defaults_long_form,psdm,0.2.0
intra_alignment_with_defaults_long_form_sorted,psdm,0.2.0
intra_alignment_with_ignore_case_ignore_characters,psdm,0.2.0
intra_alignment_with_ignore_case_ignore_characters_sorted,psdm,0.2.0
intra_alignment_with_ignore_case_ignore_no_characters,psdm,0.2.0
intra_alignment_with_use_case_ignore_characters,psdm,0.2.0
test_autoconfig,evercrypt_tiny-sys,0.1.1
sha224,evercrypt_tiny-sys,0.1.1
storage::tests::test_constructor,sinkhole-elgamal,0.0.1
tests::test_can_load_grammar,db3-sqlparser,0.0.1
sort::test_sorted,blitsort-sys,0.1.0
tests::test_can_load_grammar,tree-sitter-cue,0.0.1
test_report,fastqc-rs,0.3.2
price::tests::test_usd_to_btc,openfare-lib,0.6.2
connect,libmodbus,1.0.1
get_byte_timeout,libmodbus,1.0.1
get_header_length,libmodbus,1.0.1
get_response_timeout,libmodbus,1.0.1
get_socket,libmodbus,1.0.1
set_byte_timeout,libmodbus,1.0.1
set_debug,libmodbus,1.0.1
set_error_recovery,libmodbus,1.0.1
set_response_timeout,libmodbus,1.0.1
set_slave,libmodbus,1.0.1
set_socket,libmodbus,1.0.1
read_bits,libmodbus,1.0.1
read_input_bits,libmodbus,1.0.1
read_input_registers,libmodbus,1.0.1
read_registers,libmodbus,1.0.1
receive_confirmation,libmodbus,1.0.1
report_slave_id,libmodbus,1.0.1
send_raw_request,libmodbus,1.0.1
write_and_read_registers,libmodbus,1.0.1
write_bit,libmodbus,1.0.1
write_bits,libmodbus,1.0.1
write_register,libmodbus,1.0.1
write_registers,libmodbus,1.0.1
get_bits,libmodbus,1.0.1
get_bits_mut,libmodbus,1.0.1
get_input_bit,libmodbus,1.0.1
get_input_bits_mut,libmodbus,1.0.1
get_input_registers,libmodbus,1.0.1
get_input_registers_mut,libmodbus,1.0.1
get_registers,libmodbus,1.0.1
get_registers_mut,libmodbus,1.0.1
new,libmodbus,1.0.1
new_start_address,libmodbus,1.0.1
new_rtu_context,libmodbus,1.0.1
new_tcp,libmodbus,1.0.1
tcp_listen,libmodbus,1.0.1
new_tcp_pi,libmodbus,1.0.1
bwt_converter::tests::test_bwt_conversion,fmlrc,0.1.8
read_correction::tests::test_assemble,fmlrc,0.1.8
read_correction::tests::test_bridge,fmlrc,0.1.8
read_correction::tests::test_correction_deletion_special,fmlrc,0.1.8
read_correction::tests::test_correction_job,fmlrc,0.1.8
read_correction::tests::test_correction_pass,fmlrc,0.1.8
read_correction::tests::test_diploid_correction_pass,fmlrc,0.1.8
read_correction::tests::test_expansion_bridge,fmlrc,0.1.8
tests::test_consistency,deterministic-zip,0.0.4
tests::test_backward_safe_dc,pffft_rust,0.1.2
tests::test_backward_safe_no_crash,pffft_rust,0.1.2
tests::test_forward_safe_dc,pffft_rust,0.1.2
tests::test_forward_safe_no_crash,pffft_rust,0.1.2
tests::test_unsafe,pffft_rust,0.1.2
account::account::test::basic_list,crymap,1.0.1
account::account::test::create_failure_cases,crymap,1.0.1
account::account::test::list_all_attributes,crymap,1.0.1
account::account::test::list_as_lsub,crymap,1.0.1
account::account::test::list_extended,crymap,1.0.1
account::account::test::list_select_special_use,crymap,1.0.1
account::account::test::list_with_reference,crymap,1.0.1
account::account::test::test_delete,crymap,1.0.1
account::account::test::test_rename,crymap,1.0.1
account::account::test::test_status,crymap,1.0.1
account::key_store::test::test_key_store,crymap,1.0.1
account::mailbox::change_tx::test::append_with_flags,crymap,1.0.1
account::mailbox::change_tx::test::misordered_blind_change_accepted,crymap,1.0.1
account::mailbox::change_tx::test::write_and_read_state_files,crymap,1.0.1
account::mailbox::defs::test::delete_open_mailbox,crymap,1.0.1
account::mailbox::expunge::test::expunge_empty_mailbox,crymap,1.0.1
account::mailbox::expunge::test::expunge_of_expunged_message_succeeds_quietly,crymap,1.0.1
account::mailbox::expunge::test::expunge_sees_delete_set_in_other_session,crymap,1.0.1
account::mailbox::expunge::test::expunge_wont_delete_invisible_messages,crymap,1.0.1
account::mailbox::expunge::test::no_error_on_uid_expunge_with_bad_uids,crymap,1.0.1
account::mailbox::expunge::test::no_expunge_on_read_only,crymap,1.0.1
account::mailbox::expunge::test::uid_delete_only_considers_requested_uids,crymap,1.0.1
account::mailbox::fetch::test::fetch_all_the_things,crymap,1.0.1
account::mailbox::fetch::test::fetch_unexpected_expunged,crymap,1.0.1
account::mailbox::fetch::test::fetch_unexpected_expunged_already_known_but_still_snapshotted,crymap,1.0.1
account::mailbox::fetch::test::fetch_vanished_start_point_forgotten,crymap,1.0.1
account::mailbox::fetch::test::fetch_vanished_strict,crymap,1.0.1
account::mailbox::fetch::test::fetches_correct_data,crymap,1.0.1
account::mailbox::fetch::test::filter_not_modified,crymap,1.0.1
account::mailbox::fetch::test::notify_of_new_flag_on_fetch,crymap,1.0.1
account::mailbox::fetch::test::seqnum_fetch,crymap,1.0.1
account::mailbox::fetch::test::vanished_not_collected_if_not_requested,crymap,1.0.1
account::mailbox::flags::test::seqnum_store_bad_seqnum,crymap,1.0.1
account::mailbox::flags::test::seqnum_store_cond_modified,crymap,1.0.1
account::mailbox::flags::test::store_empty_mailbox_loud,crymap,1.0.1
account::mailbox::flags::test::store_empty_mailbox_silent,crymap,1.0.1
account::mailbox::flags::test::store_eq_flag_uncond_silent_success,crymap,1.0.1
account::mailbox::flags::test::store_minus_flag_uncond_silent_success,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_cond_silent_doomed,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_cond_silent_modified,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_cond_silent_modified_anachronous,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_cond_silent_modified_mixed,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_cond_silent_success,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_uncond_loud_expunged,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_uncond_loud_noop,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_uncond_loud_nx,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_uncond_loud_success,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_uncond_silent_expunged,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_uncond_silent_noop,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_uncond_silent_nx,crymap,1.0.1
account::mailbox::flags::test::store_plus_flag_uncond_silent_success,crymap,1.0.1
account::mailbox::flags::test::store_rejected_when_read_only,crymap,1.0.1
account::mailbox::idle::test::listener_would_block_without_notification,crymap,1.0.1
account::mailbox::idle::test::notify_nobody,crymap,1.0.1
account::mailbox::idle::test::notify_on_blind_flags_set,crymap,1.0.1
account::mailbox::idle::test::notify_on_change_tx,crymap,1.0.1
account::mailbox::idle::test::notify_on_message_insert,crymap,1.0.1
account::mailbox::idle::test::notify_on_multi_message_insert,crymap,1.0.1
account::mailbox::idle::test::notify_self,crymap,1.0.1
account::mailbox::messages::test::bulk_copy_into_empty_other,crymap,1.0.1
account::mailbox::messages::test::copy_expunged,crymap,1.0.1
account::mailbox::messages::test::copy_into_other,crymap,1.0.1
account::mailbox::messages::test::copy_into_self,crymap,1.0.1
account::mailbox::messages::test::moove_into_other,crymap,1.0.1
account::mailbox::messages::test::moove_nx,crymap,1.0.1
account::mailbox::messages::test::test_multiappend,crymap,1.0.1
account::mailbox::messages::test::write_and_read_messages,crymap,1.0.1
account::mailbox::poll::test::gc_triggered_after_many_rollups,crymap,1.0.1
account::mailbox::poll::test::multi_client_message_operations,crymap,1.0.1
account::mailbox::poll::test::no_gc_or_rollups_if_read_only,crymap,1.0.1
account::mailbox::poll::test::rollup_generated_after_many_deliveries,crymap,1.0.1
account::mailbox::poll::test::rollup_generated_after_many_external_changes,crymap,1.0.1
account::mailbox::poll::test::rollup_generated_after_many_self_changes,crymap,1.0.1
account::mailbox::poll::test::single_client_message_operations,crymap,1.0.1
account::mailbox::search::test::correct_modseqs_returned,crymap,1.0.1
account::mailbox::search::test::expunged_message_ignored,crymap,1.0.1
account::mailbox::search::test::search_encoded_bodies,crymap,1.0.1
account::mailbox::search::test::test_search_queries,crymap,1.0.1
account::mailbox::search::test::test_seqnum_search,crymap,1.0.1
account::mailbox::select::test::resume_from_rollup,crymap,1.0.1
crypt::data_stream::test::encrypt_and_decrypt,crymap,1.0.1
crypt::master_key::test::config_generation_makes_distinct_hashes,crymap,1.0.1
crypt::master_key::test::derive_fails_for_bad_password,crymap,1.0.1
crypt::master_key::test::rederive_master_key,crymap,1.0.1
imap::integration_tests::imap4rev2::capability_declared,crymap,1.0.1
imap::integration_tests::imap4rev2::esearch_replaces_search,crymap,1.0.1
imap::integration_tests::imap4rev2::status_deleted,crymap,1.0.1
imap::integration_tests::imap4rev2::unicode_enabled,crymap,1.0.1
imap::integration_tests::rfc2177::bad_idle,crymap,1.0.1
imap::integration_tests::rfc2177::capability_declared,crymap,1.0.1
imap::integration_tests::rfc2177::delete_mailbox_during_idle,crymap,1.0.1
imap::integration_tests::rfc2177::idle_works_with_extremely_long_paths,crymap,1.0.1
imap::integration_tests::rfc2177::test_idle,crymap,1.0.1
imap::integration_tests::rfc2342::capability_declared,crymap,1.0.1
imap::integration_tests::rfc2342::command_works,crymap,1.0.1
imap::integration_tests::rfc2971::capability_declared,crymap,1.0.1
imap::integration_tests::rfc2971::command_works,crymap,1.0.1
imap::integration_tests::rfc3348::capability_declared,crymap,1.0.1
imap::integration_tests::rfc3348::children_attributes_returned,crymap,1.0.1
imap::integration_tests::rfc3501::auth::authenticate_invalid,crymap,1.0.1
imap::integration_tests::rfc3501::auth::authenticate_plain,crymap,1.0.1
imap::integration_tests::rfc3501::auth::authenticate_unsupported,crymap,1.0.1
imap::integration_tests::rfc3501::auth::login_basic,crymap,1.0.1
imap::integration_tests::rfc3501::auth::login_invalid,crymap,1.0.1
imap::integration_tests::rfc3501::bad_commands::bad_append_recovery,crymap,1.0.1
imap::integration_tests::rfc3501::bad_commands::inappropriate_commands,crymap,1.0.1
imap::integration_tests::rfc3501::bad_commands::unknown_commands,crymap,1.0.1
imap::integration_tests::rfc3501::fetch::error_conditions,crymap,1.0.1
imap::integration_tests::rfc3501::fetch::fetch_body_parts,crymap,1.0.1
imap::integration_tests::rfc3501::fetch::fetch_body_structure,crymap,1.0.1
imap::integration_tests::rfc3501::fetch::fetch_body_structure_unknown_cte,crymap,1.0.1
imap::integration_tests::rfc3501::fetch::fetch_envelope,crymap,1.0.1
imap::integration_tests::rfc3501::fetch::fetch_envelope_with_obsolete_routes,crymap,1.0.1
imap::integration_tests::rfc3501::fetch::fetch_single_scalars,crymap,1.0.1
imap::integration_tests::rfc3501::fetch::implicit_seen,crymap,1.0.1
imap::integration_tests::rfc3501::fetch::wrapped_headers_not_mangled,crymap,1.0.1
imap::integration_tests::rfc3501::first_contact::greeting_goodbye,crymap,1.0.1
imap::integration_tests::rfc3501::first_contact::request_capabilities,crymap,1.0.1
imap::integration_tests::rfc3501::flags::error_conditions,crymap,1.0.1
imap::integration_tests::rfc3501::flags::flag_crud,crymap,1.0.1
imap::integration_tests::rfc3501::literal::command_synchronising_literals,crymap,1.0.1
imap::integration_tests::rfc3501::mailboxes::delete_mailbox_in_use,crymap,1.0.1
imap::integration_tests::rfc3501::mailboxes::error_cases,crymap,1.0.1
imap::integration_tests::rfc3501::mailboxes::mailbox_management,crymap,1.0.1
imap::integration_tests::rfc3501::mailboxes::subscription_management,crymap,1.0.1
