crate_name,version
assets_manager,0.10.0
assimp,0.3.1
assimp-sys,0.3.1
associative-cache,1.0.1
ast-grep-config,0.4.1
ast-grep-core,0.4.1
ast-grep-language,0.4.1
astarte-device-sdk,0.5.1
astc-decode,0.3.1
astro-dnssd,0.3.2
astro-float-num,0.1.7
async-backtrace,0.2.5
async-compression,0.3.15
async-compression-issue-150-workaround,0.3.15-issue-150
async-ctrlc,1.2.0
async-dnssd,0.5.0
async-ffi,0.4.1
async-listen,0.2.1
async-lock,2.7.0
async-log,2.0.0
async-nats,0.29.0
async-openai,0.10.3
async-pidfd,0.1.4
async-raft,0.6.1
async-sleep,0.4.0
async-speed-limit,0.4.0
async-ssh2-lite,0.4.5
async-std,1.12.0
async-tar,0.4.2
async-tar-wasm,0.4.2-wasm.1
async-tftp,0.3.6
async-timer,1.0.0-beta.9
async-transport,0.4.2
async-tungstenite,0.22.0
async-weighted-semaphore,0.2.1
async_cell,0.2.2
async_nursery,0.5.0
async_once,0.2.6
asyncgit,0.22.1
atat,0.18.0
ate-auth,1.9.0
atk-sys,0.17.0
atlatl,0.1.2
atlist-rs,0.2.1
atomic-arena,0.1.1
atomic-interval,0.1.3
atomic-queue,1.0.1
atomic-wait,1.1.0
atomic_once_cell,0.1.5
atopology,0.0.33
atsamd-hal,0.15.1
attestation-doc-validation,0.6.0
atty,0.2.14
atuin,14.0.1
atuin-client,14.0.1
atuin-common,14.0.1
aubio,0.2.1
aubio-rs,0.2.0
aubio-sys,0.2.1
audio,0.2.0-alpha.4
audio-garbage-collector,1.2.0
audio-processor-standalone,3.0.0
audio-processor-traits,4.0.0
audio_thread_priority,0.27.1
audiopus,0.3.0-rc.0
audiopus_sys,0.2.2
auditor,0.1.0
august,2.4.0
auth-helper,0.3.0
authenticator,0.4.0-alpha.14
authenticator-ctap2-2021,0.3.2-dev.1
authenticode-parser,0.3.2
authifier,1.0.7
autocompress,0.2.2
autocxx,0.25.0
autocxx-engine,0.25.0
autodiff,0.7.0
automerge,0.4.1
autopilot,0.4.0
auxv,0.3.3
av1an-core,0.4.1
avantis-utils,0.7.1
average,0.13.1
avif-parse,1.0.0
avif-serialize,0.8.1
avml,0.11.2
avro-rs,0.13.0
awc,3.1.1
aws-lc-rs,1.0.1
aws-lc-sys,0.6.0
aws-nitro-enclaves-attestation,0.1.0
aws-nitro-enclaves-cose,0.5.0
aws-nitro-enclaves-image-format,0.2.0
aws-sdk-rust,0.1.42
aws-smithy-types,0.55.2
axum-sessions,0.5.0
aya,0.11.0
aya-rustc-llvm-proxy,0.5.0
az-snp-vtpm,0.2.1
azalea-crypto,0.6.0
azservicebus,0.1.2
azul-webrender,0.62.2
azure_core,0.11.0
azure_core_mirror,0.3.0
azure_identity,0.11.0
b3sum,1.3.3
b64,0.4.0
b64-ct,0.1.1
babyjubjub-rs,0.0.10
bach,0.0.6
backoff,0.4.0
backoff-rs,0.1.0
backon,0.4.0
backtrace,0.3.67
backtrace-ext,0.2.1
bacon-sci,0.13.1
bad64,0.6.0
baid58,0.3.1
ballista-core,0.11.0
bam,0.1.4
bao,0.12.1
bao-tree,0.3.1
barretenberg-sys,0.1.3
base-x,0.2.11
base16,0.2.1
base32,0.4.0
base62,2.0.2
base64,0.21.0
base64-compat,1.0.0
base64-simd,0.8.0
base85rs,0.1.2
basis-universal,0.2.0
basis-universal-sys,0.2.0
bastion,0.4.5
bastion-executor,0.4.2
bat,0.23.0
battery,0.7.8
bayer,0.1.5
bbggez,1.1.0
bbs,0.4.1
bcc,0.0.33
bcc-sys,0.23.0
bcmp,0.4.1
bdk,0.28.0
bee-ternary,1.0.0
bellman,0.14.0
bellman_ce,0.3.5
bellperson,0.25.0
below-btrfs,0.6.3
below-store,0.6.3
below-view,0.6.3
bevy,0.10.1
bevy-glsl-to-spirv,0.2.1
bevy_app,0.10.1
bevy_ascii_terminal,0.12.4
bevy_asset,0.10.1
bevy_ecs,0.10.1
bevy_ecs_ldtk,0.7.0
bevy_egui,0.20.3
bevy_embedded_assets,0.7.0
bevy_ggrs,0.12.0
bevy_hanabi,0.6.1
bevy_pancam,0.8.0
bevy_pathmesh,0.4.0
bevy_pkv,0.7.0
bevy_quinnet,0.4.0
bevy_render,0.10.1
bevy_turborand,0.5.0
bgzip,0.3.1
big-brain,0.17.0
bigint,4.4.3
bigtools,0.1.11
billboard,0.2.0
binary-ff1,0.2.0
binary-heap-plus,0.5.0
binary-install,0.1.0
binary-layout,3.1.3
binary-space-partition,0.1.2
binaryen,0.12.1
binaryen-sys,0.12.0
bincode,2.0.0-rc.3
bindle,0.9.1
binggpt,0.1.5
binocle,0.3.1
binstalk,0.12.0
binstall-tar,0.4.39
binutils,0.1.1
bio,1.1.0
biodivine-hctl-model-checker,0.1.2
biosphere,0.3.0
bip0039,0.11.0
bip39,2.0.0
bip_handshake,0.7.1
bip_metainfo,0.12.0
bip_util,0.5.0
birdcage,0.2.1
biscuit-auth,3.1.0
bit-array,0.4.4
bit-set,0.5.3
bit-vec,0.6.3
bitar,0.11.0
bitarray-set,0.4.1
bitcoin,0.30.0
bitcoin-univalue,0.1.16-alpha.0
bitcoin-wallet,1.1.0
bitcoin_hashes,0.12.0
bitcoincash,0.29.2
bitcoinconsensus,0.20.2-0.5.0
bitflags,2.2.1
bitpacking,0.8.4
bitset-fixed,0.1.0
bitvec,1.0.1
bitvector,0.1.5
bitwarden,0.2.1
bk-tree,0.5.0
black_scholes,0.10.1
blake-streams-core,0.1.1
blake2b-rs,0.2.0
blake3,1.3.3
blingfire,1.0.0
blingfire-sys,1.0.1
blis-src,0.2.1
bliss-audio-aubio-rs,0.2.1
bliss-audio-aubio-sys,0.2.1
blit,0.8.0
block-sys,0.2.0
block2,0.2.0-alpha.8
blockbuster,0.7.3
bloom,0.3.2
bloom-filters,0.1.2
blosc,0.1.3
blosc-src,0.2.1
bls-signatures,0.14.0
bls_amcl,0.7.0
blst,0.3.10
blstrs,0.7.0
blsttc,8.0.2
tsify,0.4.3
tsp-rs,0.1.0
tss-esapi-sys,0.4.0
ttf2mesh,0.2.1
ttrpc,0.7.1
ttyper,1.2.0
tui,0.19.0
tui-realm-stdlib,1.2.0
tuikit,0.5.0
tun,0.5.5
tun-tap,0.1.3
tungstenite,0.19.0
turbocommit,0.11.2
turbojpeg-sys,0.2.3
turborand,0.10.0
turmoil,0.5.3
turn,0.6.1
turtle,1.0.0-rc.3
turtle-build,0.4.4
twapi-oauth,0.1.4
twasm-utils,0.16.0
twasmi,0.6.2
tween,2.0.1
tweetnacl,0.4.0
twilight-gateway,0.15.2
twilight-http,0.15.2
twitchchat,0.14.8
twitter-v2,0.1.8
two-rusty-forks,0.4.0
two_percent,0.10.7
twoway,0.2.2
twox-hash,1.6.3
tx5,0.0.1-alpha.14
tx5-core,0.0.1-alpha.5
tx5-signal,0.0.1-alpha.7
type_reg,0.5.0
typed-html,0.2.2
typeracer,2.1.3
typify,0.0.12
typify-impl,0.0.12
typos-cli,1.14.9
tzf-rs,0.4.0
uapi,0.2.10
uapi-proc,0.0.5
ublox,0.4.2
udev,0.7.0
uefi-eventlog,0.3.0
uefi-run,0.6.1
ufbx,0.3.0
ufmt-stdio,0.3.0
ugdb,0.1.11
uhid-virt,0.0.6
uhyve,0.2.2
uint-crate,0.9.1
uio,0.2.0
ulid,1.0.0
ulid-rs,0.1.0
umash,0.4.1
umash-sys,0.2.0
umbral-pre,0.9.1
unicode-id-start,1.1.0
unicode-ident,1.0.8
unicode-script,0.5.5
unicode-security,0.1.0
unicode-width,0.1.10
unicode_names2,0.6.0
unicycle,0.9.4
uniffi,0.23.0
uniffi_core,0.23.0
unity-native-plugin,0.5.0
unity-native-plugin-sys,0.5.0
unix-named-pipe,0.2.0
unix_mode,0.1.3
unix_socket,0.5.0
unix_socket2,0.5.4
unixfs-v1,0.3.0
unixstring,0.2.7
unknown_order,0.6.0
unleash-api-client,0.8.0
unleash-yggdrasil,0.5.5
unrar,0.4.4
unrar_sys,0.2.1
unsegen,0.3.0
unsegen_terminal,0.3.1
unshare,0.7.0
unveil,0.3.2
unwind,0.4.1
unwind_safe,0.1.0
uptime_lib,0.2.2
ursa,0.3.7
usdt-impl,0.3.5
userfaultfd,0.5.1
userfaultfd-sys,0.4.4
users,0.11.0
ustr,0.9.0
utcnow,0.2.3
utf8-io,0.17.0
utime,0.3.1
utmp-rs,0.3.0
utp-rs,0.1.0-alpha.4
uu_cat,0.0.18
uu_cp,0.0.18
uu_dd,0.0.18
uu_factor,0.0.18
uu_mktemp,0.0.18
uu_more,0.0.18
uu_shuf,0.0.18
uu_sort,0.0.18
uu_tail,0.0.18
uu_test,0.0.18
uucore,0.0.18
uuid,1.3.2
uuid7,0.6.2
v8,0.71.0
v_frame,0.3.3
va_list,0.1.4
va_list-rs,0.0.4
value-trait,0.6.0
vaporetto,0.6.3
vapoursynth,0.4.0
varisat,0.2.2
varisat-dimacs,0.2.2
varisat-formula,0.2.2
vcsgraph,0.2.0
vdf,0.1.0
vdso,0.2.2
vec-collections,0.4.3
vecio,0.1.0
vector-map,1.0.1
vector-trees,0.1.0
vergen,8.1.3
verneuil,0.6.4
versio,0.7.1
versionize,0.1.10
vfio-bindings,0.3.1
vfio-ioctls,0.1.0
vger,0.2.5
vhost,0.6.0
vhost-user-backend,0.8.0
viceroy-lib,0.4.5
vid_dup_finder_lib,0.1.1
vigem-sys,1.1.0
vimba-sys,0.2.0
vipers,2.0.6
virt,0.2.12
virtio-queue,0.7.1
virtiofsd,1.6.0
virtual-fs,0.2.0
virtual-node,0.5.0
viu,1.4.0
vk-sync-fork,0.4.0
vm-allocator,0.1.0
vm-info,0.2.0
vm-memory,0.11.0
vm-superio,0.7.0
vm-superio-ser,0.3.0
vmap,0.5.1
vmcircbuffer,0.0.9
vmemcached,0.5.0
vmm-sys-util,0.11.1
vmw_backdoor,0.2.3
vob,3.0.2
vodozemac,0.3.0
volo,0.4.2
volo-grpc,0.4.2
voprf,0.5.0-pre.3
voracious_radix_sort,1.2.0
vorbis-sys,0.1.1
vorbis_rs,0.3.0
voronator,0.2.1
voronoi,0.1.4
voronoice,0.2.0
voyager,0.2.1
vpp-api-transport,0.1.5
vrf,0.2.4
vrp-core,1.21.0
vrp-pragmatic,1.21.0
vsdb,0.55.0
vsdb_core,0.55.6
vsdbsled,0.34.7-p1
vsimd,0.8.0
vsmtp-auth,2.2.1
vsmtp-common,2.2.1
vsmtp-config,2.2.1
vsock,0.3.0
vst,0.4.0
vte4-sys,0.6.0
vtparse,0.6.2
vulkano,0.33.0
vulkano-shaders,0.33.0
vulkano-util,0.33.0
w3f-bls,0.1.2
w3s,0.2.10
wabt,0.10.0
wabt-sys,0.8.0
waffles-solana-account-decoder,1.16.0-alpha.10
waffles-solana-address-lookup-table-program,1.16.0-alpha.10
waffles-solana-bloom,1.16.0-alpha.10
waffles-solana-bpf-loader-program,1.16.0-alpha.10
waffles-solana-bucket-map,1.16.0-alpha.10
waffles-solana-client,1.16.0-alpha.10
waffles-solana-connection-cache,1.16.0-alpha.10
waffles-solana-entry,1.16.0-alpha.10
waffles-solana-faucet,1.16.0-alpha.10
waffles-solana-gossip,1.16.0-alpha.10
waffles-solana-ledger,1.16.0-alpha.10
waffles-solana-merkle-tree,1.16.0-alpha.10
waffles-solana-metrics,1.16.0-alpha.10
waffles-solana-net-utils,1.16.0-alpha.10
waffles-solana-perf,1.16.0-alpha.10
waffles-solana-poh,1.16.0-alpha.10
waffles-solana-program,1.16.0-alpha.10
waffles-solana-program-runtime,1.16.0-alpha.10
waffles-solana-rpc-client-api,1.16.0-alpha.10
waffles-solana-runtime,1.16.0-alpha.10
waffles-solana-sdk,1.16.0-alpha.10
waffles-solana-storage-bigtable,1.16.0-alpha.10
waffles-solana-streamer,1.16.0-alpha.10
waffles-solana-tpu-client,1.16.0-alpha.10
waffles-solana-transaction-status,1.16.0-alpha.10
waffles-solana-vote-program,1.16.0-alpha.10
waffles-solana-zk-token-sdk,1.16.0-alpha.10
wagyu-ethereum,0.6.3
wagyu-model,0.6.3
wai-bindgen-wasmer,0.4.0
wait-timeout,0.2.0
waku-bindings,0.1.0-rc.2
wapm-targz-to-pirita,0.2.1
warlocks-cauldron,0.26.9
warp-fix-171,0.3.4
wash-cli,0.17.2
wasi-cap-std-sync,7.0.1
wasi-common,7.0.1
wasi-experimental-http,0.10.0
wasm-bindgen,0.2.84
wasm-bindgen-cli,0.2.84
wasm-bindgen-macro,0.2.84
wasm-bindgen-test,0.3.34
wasm-bpf-rs,0.3.1
wasm-cookies,0.2.1
wasm-instrument,0.4.0
wasm-log,0.3.1
wasm-mutate,0.2.24
wasm-opt,0.112.0
wasm-pack,0.11.0
wasm-shrink,0.1.25
wasm-smith,0.12.7
wasm-timer,0.2.5
wasm-tracing-allocator,0.1.1
wasmcloud-nats-kvcache,0.5.1
wasmedge-sys,0.13.0
wasmer,3.3.0
wasmer-cache,3.3.0
wasmer-clif-fork-frontend,0.59.0
wasmer-clif-fork-wasm,0.59.0
wasmer-compiler,3.3.0
wasmer-compiler-near,2.4.0
wasmer-compiler-singlepass-near,2.4.0
wasmer-engine-dylib,2.3.0
wasmer-engine-native,1.0.2
wasmer-engine-staticlib,2.3.0
wasmer-middlewares,3.3.0
wasmer-runtime-core,0.17.1
wasmer-runtime-core-fl,0.17.1
wasmer-runtime-core-l1x,0.18.0
wasmer-runtime-core-near,0.18.3
wasmer-runtime-fl,0.17.1
wasmer-runtime-near,0.18.0
wasmer-singlepass-backend,0.17.1
wasmer-singlepass-backend-near,0.18.1
wasmer-vfs,3.1.1
wasmer-vm,3.3.0
wasmer-vm-near,2.4.0
wasmer-wasi,3.1.1
wasmer-wasi-fl,0.17.1
wasmer-wasi-types,3.1.1
wasmer-wasix,0.4.0
wasmer-wasix-types,0.4.0
wasmer_inkwell,0.2.0-alpha.2
wasmi_core,0.12.0
wasmrs-guest,0.11.0
wasmtime,7.0.1
wasmtime-cranelift,7.0.1
wasmtime-fiber,7.0.1
wasmtime-provider,1.5.0
wasmtime-runtime,7.0.1
wasmtimer,0.2.0
watchexec,2.3.0
watchexec-events,1.0.0
wavelet-matrix,0.4.7
wayland-backend,0.1.2
wayland-commons,0.29.5
wayland-server,0.30.0
wayrs-client,0.10.1
wchar,0.11.0
weak-table,0.3.2
web-log,1.0.1
web-view,0.7.3
web3,0.18.0
web3-address,0.6.0
web_token,1.0.0
webauthn-authenticator-rs,0.4.9
webauthn-rs-core,0.4.9
webauthn-rs-proto,0.4.9
webbrowser,0.8.9
webc,5.0.0
webdav-handler,0.2.0
webdriver-install,0.3.2
webkit2gtk-sys,1.0.0
webkit2gtk5-sys,0.3.0
webkit6-sys,0.1.0
webp,0.2.2
webp-animation,0.7.0
webpage,1.5.0
webrtc,0.7.2
webrtc-audio-processing-sys,0.4.0
webrtc-data,0.7.0
webrtc-dtls,0.7.2
webrtc-ice,0.9.1
webrtc-mdns,0.5.2
webrtc-media,0.5.1
webrtc-sctp,0.8.0
webrtc-srtp,0.9.1
webrtc-util,0.7.0
webrtc-vad,0.4.0
websocat,1.11.0
websocket,0.26.5
websocket-base,0.26.5
websocket-codec,0.5.2
websocket-lite,0.5.2
websocket-util,0.11.0
websockets,0.3.0
webview2,0.1.4
webview2-com,0.24.0
webview2-com-sys,0.24.0
wedpr_l_libsm,0.3.5
wee_alloc,0.4.5
weggli,0.2.4
weighted-rs,0.1.3
wepoll-sys-stjepang,1.0.8
weresocool_ast,1.0.45
weresocool_error,1.0.45
wezterm-bidi,0.2.2
wezterm-ssh,0.4.0
wgpu,0.16.0
wgpu-core,0.16.0
wgpu-hal,0.16.0
whatsys,0.3.1
which,4.4.0
whirlpool,0.10.4
whisper-rs,0.6.0
whisper-rs-sys,0.4.0
wholesym,0.3.0
wick-packet,0.15.0
wiggle,7.0.1
winauth,0.0.4
windows,0.48.0
windows-acl,0.3.0
windows-dll,0.4.1
winfw,0.1.8
winit,0.28.4
winlog,0.2.6
winlog2,0.3.0
winpty-rs,0.3.11
winreg,0.50.0
winrt-notification,0.5.1
winter-crypto,0.6.3
winter-rand-utils,0.6.3
wintun,0.2.1
wireguard-control,1.5.0
witchcraft-server,3.7.0
withfd,0.1.1
witnet-bn,0.4.5
wizer,1.6.0
wkhtmltopdf,0.4.0
wl-clipboard-rs,0.7.0
wnfs,0.1.20
wnfs-hamt,0.1.20
wnfs-namefilter,0.1.20
work-queue,0.1.3
worker,0.0.16
workflow-log,0.3.14
workflow-wasm,0.3.14
workos,0.2.0
workspaces,0.7.0
world_dispatcher,1.2.0
wpactrl,0.5.1
wrangler,1.21.0
wrapped2d,0.4.1
writeable,0.5.2
wry,0.28.3
ws,0.9.2
wslapi,0.1.3
x11,2.21.0
x11-dl,2.21.0
x11rb,0.11.1
x11rb-protocol,0.11.1
x25519-dalek-ng,1.1.1
x264-sys,0.2.0
x448,0.6.0
x8,4.2.2
x86,0.52.0
xargo,0.3.26
xattr,1.0.0
xcb,1.2.1
xch,1.1.0
xcp,0.9.4
xgboost-rs,0.3.0
xh,0.18.0
xhypervisor,0.2.0
xid,1.0.3
xkb,0.3.0
xkbcommon,0.5.0
xlru-cache,0.1.2
xlsxwriter,0.6.0
xmlsec,0.2.2
xmodem,0.1.3
xor_name,5.0.0
xorf,0.8.1
xorfilter-rs,0.5.1
xoroshiro128,0.5.0
xorshift,0.1.3
xplr,0.21.1
xq,0.2.42
xrandr,0.1.1
xremap,0.8.5
xrpl-rust,0.2.0
xsave,2.0.2
xsv,0.13.0
xtask-watch,0.1.6
xts-mode,0.5.1
xvc-ecs,0.5.2
xxh3,0.1.1
xxhash-c-sys,0.8.3
xxhash-rust,0.8.6
xxhash2,0.1.0
xyk,0.10.1
xz2,0.1.7
ya-client,0.7.1
ya-client-model,0.5.0
ya-relay-proto,0.4.1
ya-relay-stack,0.4.1
ya-smoltcp,0.1.0
yaml,0.3.0
yamux,0.11.0
yaque,0.6.4
yara-sys,0.19.0
yasmf-hash,0.1.1
yaxpeax-x86,1.1.5
yeslogic-unicode-script,0.7.0
yew,0.20.0
yew-chart,0.5.0
yew-nested-router,0.2.1
yew-router,0.17.0
yewdux,0.9.2
yewtil,0.4.0
yoga,0.4.0
yogcrypt,0.0.0
yore,1.0.2
youtube_dl,0.8.0
yrs,0.16.5
ytop,0.6.2
yubibomb,0.2.12
yuuang_dominators,0.6.3
yuvxyb,0.3.1
z-serial,0.2.1
z3,0.11.2
z3-sys,0.7.1
z80emu,0.8.0
zarchive,0.2.0
zbase32,0.1.2
zbus,3.12.0
zcash_primitives,0.11.0
zcash_proofs,0.11.0
zcash_script,0.1.11
zee-highlight,0.3.0
zeitstempel,0.1.1
zellij-server,0.36.0
zellij-utils,0.36.0
zenoh,0.7.0-rc
zenoh-flow,0.4.0-alpha.3
zenoh-protocol-core,0.7.0-rc
zenoh-transport,0.7.0-rc
zeroconf,0.10.5
zerocopy,0.7.0-alpha.3
zeromq,0.3.3
zeropool-bn,0.5.11
zerovec,0.9.4
zfec-rs,0.1.0
zfp-sys-cc,0.1.3
zipf,7.0.0
zipkin,0.4.2
zk-paillier,0.4.4
zkinterface,1.3.4
zkp,0.8.0
zkp-u256,0.2.1
zkutil,0.5.0
zmq,0.10.0
zmq-sys,0.12.0
zmq-sys2,0.3.0
zmq2,0.5.0
zone-detect,1.0.0
zoom-api,0.4.0
zoxide,0.9.0
zstd-safe,6.0.5+zstd.1.5.4
zstd-seekable,0.1.22
zvariant,3.12.0
zw-fast-quantile,0.2.3
zwohash,0.1.2
zxcvbn,2.2.2
zydis,3.1.3
bmp-monochrome,1.0.0
bmrng,0.5.2
bn,0.4.3
bn-plus,0.4.4
bnf,0.5.0
boa_engine,0.16.0
bolero,0.9.0
bolero-engine,0.9.0
bolero-generator,0.9.1
bollard,0.14.0
bollard-next,0.14.9
bonfida-utils,0.3.2
bonjour-sys,0.1.0
bonsaidb,0.4.1
bonsaidb-local,0.4.1
boolean_expression,0.4.4
bootloader_api,0.11.3
border-core,0.0.5
boring,2.1.0
boringauth,0.9.0
boringtun,0.5.2
botan,0.10.2
botan-sys,0.10.2
bottom,0.8.0
bounce,0.6.1
boxxy,0.13.1
bp-seals,0.10.0
bp7,0.10.5
bpf-linker,0.9.7
bpf-loader-lib,0.1.3
bpf-sys,2.3.0
bpfdeploy-libbpf-sys,1.0.1+v1.0.0
bpfjit,0.1.1
bpfjit-sys,2.1.0
bracket-random,0.8.7
bracket-terminal,0.8.7
breadx,3.1.0
broot,1.21.3
brotli,3.3.4
brotli-decompressor,2.3.4
brotli2,0.3.2
brotlic,0.8.1
browserslist-rs,0.12.3
broxus-util,0.2.2
bs1770,1.0.0
bson,2.6.1
btleplug,0.10.5
btree-slab,0.5.1
btree_monstrousity,0.0.4
buche,0.7.0
bucket_queue,2.0.0
buddy-alloc,0.5.1
buddy_system_allocator,0.9.0
buffered-reader,1.1.4
bugreport,0.5.0
bugsalot,0.2.2
bugsnag,0.2.1
build-info-build,0.0.31
build-parallel,0.1.2
build_id,0.2.1
build_uuid,0.3.0
buildchain,0.4.12
building_blocks_storage,0.7.1
built,0.6.0
bulletproofs,4.0.0
bump_alloc,0.1.0
bumpalo,3.12.1
bumpslab,0.2.0
bundlr-sdk,0.3.0
burble,0.2.2
burble-fs,0.2.2
burn-common,0.6.0
burn-core,0.6.0
burn-dataset,0.6.0
burn-ndarray,0.6.0
burn-tch,0.6.0
burn-tensor,0.6.0
buttplug,7.0.2
bvh,0.7.2
bwapi_wrapper,0.3.2
bytecount,0.6.3
byteorder,1.4.3
bytes,1.4.0
bytesio,0.2.0
bzip2,0.4.4
bzip3,0.5.0
bztree,0.2.0
c-ares,7.6.0
c2pa,0.21.0
c2rust-transpile,0.17.0
c_str_macro,1.0.3
c_string,0.7.2
c_vec,2.0.0
cab,0.4.1
cacao,0.3.2
cached-path,0.6.1
cachemap2,0.2.0
caches,0.2.3
cadical,0.1.14
cairo-rs,0.17.0
cairo-take_until_unbalanced,0.24.2-rc1
cairo-vm,0.3.0-rc1
calloop,0.10.5
cameleon-device,0.1.10
candid,0.9.0-beta.3
cannyls,0.10.0
cap-primitives,1.0.14
cap-tempfile,1.0.14
capctl,0.2.2
capng,0.2.3
caps,0.5.5
capsicum,0.2.0
capstone,0.11.0
captcha,0.0.9
captcha-rs,0.2.8
captcha_rust,0.1.3
carboxyl,0.2.1
cardano-multiplatform-lib,3.1.3
cardpack,0.4.17
cargo,0.70.1
cargo-benchcmp,0.4.4
cargo-bisect-rustc,0.6.6
cargo-bitbake,0.3.16
cargo-bundle,0.6.0
cargo-cache,0.8.3
cargo-compete,0.10.4
cargo-crev,0.24.0
cargo-criterion,1.1.0
cargo-debug,0.3.0
cargo-deny,0.13.9
cargo-edit,0.11.9
cargo-edit-9,0.9.3
cargo-eval,0.1.0
cargo-flaky,0.3.1
cargo-generate,0.18.2
cargo-gra,0.6.0
cargo-hack,0.5.28
cargo-limit,0.0.10
cargo-local-registry,0.2.3
cargo-make,0.36.7
cargo-minimal-versions,0.1.12
cargo-play,0.5.1
cargo-rdme,1.4.0
cargo-release,0.24.10
cargo-scaffold,0.8.9
cargo-script,0.2.8
cargo-semver-checks,0.20.0
cargo-shuttle,0.15.0
cargo-sync-rdme,0.3.0
cargo-tarpaulin,0.25.2
cargo-update,13.0.1
cargo-util,0.2.3
cargo-vendor,0.1.23
cargo-vendor-filterer,0.5.9
cargo-vet,0.6.1
cargo-watch,8.4.0
cargo-web,0.6.26
cargo-workspaces,0.2.37
cart-tmp-gmem,0.1.0
cart-tmp-wgc,0.1.0
cart-tmp-wgpu,0.1.0
cart-tmp-winit,0.22.2
